time_s,phase,heater_percent,temperature_c
0.0,baseline,0.0,23.6412
30.0,baseline,0.0,23.2964
60.0,baseline,0.0,23.4925
90.0,baseline,0.0,23.3391
120.0,heating,55.0,23.3822
150.0,heating,55.0,24.2041
180.0,heating,55.0,25.1708
210.0,heating,55.0,25.8807
240.0,heating,55.0,26.5574
270.0,heating,55.0,27.1465
300.0,heating,55.0,27.8061
330.0,heating,55.0,28.4083
360.0,heating,55.0,28.9675
390.0,heating,55.0,29.1768
420.0,heating,55.0,29.9888
450.0,heating,55.0,30.4965
480.0,heating,55.0,30.6267
510.0,heating,55.0,31.0919
540.0,heating,55.0,31.6143
570.0,heating,55.0,32.1263
600.0,heating,55.0,32.2301
630.0,heating,55.0,32.6504
660.0,heating,55.0,32.7456
690.0,heating,55.0,33.4076
720.0,heating,55.0,33.3186
750.0,heating,55.0,33.6857
780.0,heating,55.0,33.8535
810.0,heating,55.0,34.2672
840.0,heating,55.0,34.3567
870.0,heating,55.0,34.3408
900.0,heating,55.0,34.5183
930.0,heating,55.0,34.8419
960.0,heating,55.0,34.9827
990.0,heating,55.0,35.3146
1020.0,heating,55.0,35.3466
1050.0,heating,55.0,35.3950
1080.0,heating,55.0,35.6041
1110.0,heating,55.0,35.7794
1140.0,heating,55.0,35.8345
1170.0,heating,55.0,36.0643
1200.0,heating,55.0,35.9519
1230.0,heating,55.0,36.1449
1260.0,heating,55.0,36.1019
1290.0,heating,55.0,36.2771
1320.0,heating,55.0,36.3309
1350.0,heating,55.0,36.1192
1380.0,heating,55.0,36.4445
1410.0,heating,55.0,36.5909
1440.0,heating,55.0,36.5234
1470.0,heating,55.0,36.5710
1500.0,heating,55.0,36.6276
1530.0,heating,55.0,36.5593
1560.0,heating,55.0,36.7200
1590.0,heating,55.0,36.7396
1620.0,heating,55.0,36.8406
1650.0,heating,55.0,36.9207
1680.0,heating,55.0,36.9047
1710.0,heating,55.0,37.1328
1740.0,heating,55.0,36.9167
1770.0,heating,55.0,36.9491
1800.0,heating,55.0,36.8603
