license_number,full_name,credential_level,status,expires_on
LIC-4101,Alice Minh Nguyen,RN,Active,2027-04-30
LIC-4102,John Patrick O'Connor,MD,Active,2026-12-31
LIC-4103,Maria Isabel de la Cruz,NP,Active,2027-02-15
LIC-4104,Elena Brooks,PA-C,Active,2026-10-01
LIC-4105,Tasha Renee Harris,RN,Active,2028-01-20
LIC-4106,Omar Nadim Haddad,PA-C,Active,2027-08-09
LIC-4107,Lena Thompson,RT,Probation,2026-09-30
LIC-4108,Mica Rios,RN,Active,2026-03-10
LIC-4109,Samuel K Patel,MD,Active,2026-11-11
LIC-4110,Nora Lee Chen,LPN,Active,2026-07-01
