catalog_id	approved_title	approved_borrowing_institution	approved_policy_number	artist
ART-401	Nocturne for the River: Study in Blue	Museum of Coastal Light	POL-CL-7741	Elena Marot
ART-402	Cartographer's Dream (North Wing)	Stedelijk Museum of Maps	POL-MAP-8830	Ibrahim Casta
ART-403	Still Life with Copper Kettle	Gallery of Northern Trades	POL-GNT-1944	Rosa Venn
ART-404	Harbor Ledger, 1921	Port City History Museum	POL-PCH-6612	Daniel Soro
ART-405	Garden Variations No. 2	Midland Sculpture Hall	POL-MSH-5520	Liv Anders
ART-406	Garden Variations No. 3	Midland Sculpture Hall	POL-MSH-5521	Liv Anders
ART-407	Pilgrim Figure; Evening State	Cathedral Arts Trust	POL-CAT-7770	Ana Delacroix
ART-408	Atlas of Small Fires	Museum of Coastal Light	POL-CL-7748	Jonas Vale
ART-409	Signal House: East Facade	Metropolitan Architecture Archive	POL-MAA-4406	Nadia Chen
ART-410	Sea Clock in Amber	Royal Maritime Gallery	POL-RMG-6003	Tomas Heller
