payment_id,scholarship_code,beneficiary_name,destination_account,paid_amount,disbursement_date
PAY-7001,STEM-2026,Maya J. Lee,US83CAMP4401,2500.00,2026-03-14
PAY-7002,STEM-2026,Andre Walker,US83CAMP9999,3000.00,2026-03-14
PAY-7003,GLOBAL-2026,Priya Ramen,US83CAMP4403,1800.00,2026-03-14
PAY-7004,GLOBAL-2026,"Cruz, Diego Martinez",US83CAMP4404,2000.00,2026-03-14
PAY-7005,COMM-2026,Lena OBrien,US83CAMP4405,1500.00,2026-03-14
PAY-7006,COMM-2026,Noah Patell,US83CAMP4406,1500.00,2026-03-14
PAY-7007,LEAD-2026,Jamie Kim,US83CAMP4407,1800.00,2026-03-14
PAY-7008,LEAD-2026,Jordan Kim,US83CAMP4408,1800.00,2026-03-14
PAY-7009,RESEARCH-2026,Alicia Chen,US83CAMP0000,2200.00,2026-03-14
PAY-7010,RESEARCH-2026,Omar El Sayed,US83CAMP4410,2200.00,2026-03-14
