scholarship_code,scholarship_name,listed_student_name,approved_amount,award_cycle
STEM-2026,Future Engineers Scholarship,"Lee, Maya Johnson",2500.00,2026-Spring
STEM-2026,Future Engineers Scholarship,"Walker, Andre",3000.00,2026-Spring
GLOBAL-2026,Global Leadership Scholarship,Priya Raman,2000.00,2026-Spring
GLOBAL-2026,Global Leadership Scholarship,Diego M. Cruz,2000.00,2026-Spring
COMM-2026,Community Impact Scholarship,Lena Obrien,1500.00,2026-Spring
COMM-2026,Community Impact Scholarship,Noah Ptel,1500.00,2026-Spring
LEAD-2026,Student Leadership Grant,"Kim, J.",1800.00,2026-Spring
LEAD-2026,Student Leadership Grant,"Kim, Jordan",1800.00,2026-Spring
RESEARCH-2026,Undergraduate Research Grant,Alicia Chen,2200.00,2026-Spring
RESEARCH-2026,Undergraduate Research Grant,"El-Sayed, Omar",2200.00,2026-Spring
