run_id,analyzer_id,run_date,run_timestamp,test_code,qc_level,reported_unit,result_raw,lot_id
QC-001,AX-100,2025-02-10,2025-02-10T07:02:11,CREA,L1,umol/L,"177,0",LOT-CREA-L1
QC-002,AX-100,2025-02-10,2025-02-10T07:11:03,CREA,L1,mg/dL," 1.90 ",LOT-CREA-L1
QC-003,AX-100,2025-02-10,2025-02-10T07:19:48,CREA,L1,instrument_default,1.95e0,LOT-CREA-L1
QC-004,AX-100,2025-02-10,2025-02-10T07:31:20,CREA,L1,mg/dL, ,LOT-CREA-L1
QC-005,AX-100,2025-02-10,2025-02-10T08:04:16,GLU,L1,mmol/L,"5,55",LOT-GLU-L1
QC-006,AX-100,2025-02-10,2025-02-10T08:13:55,GLU,L1,instrument_default," 102 ",LOT-GLU-L1
QC-007,AX-100,2025-02-10,2025-02-10T08:22:39,GLU,L1,mg/dL,1.08e2,LOT-GLU-L1
QC-008,AX-100,2025-02-10,2025-02-10T08:37:04,GLU,L1,mg/dL,pending,LOT-GLU-L1
QC-009,AX-200,2025-02-10,2025-02-10T09:00:11,HGB,L2,g/L,118,LOT-HGB-L2
QC-010,AX-200,2025-02-10,2025-02-10T09:12:42,HGB,L2,mmol/L,"7,56",LOT-HGB-L2
QC-011,AX-200,2025-02-10,2025-02-10T09:24:13,HGB,L2,instrument_default,12.8,LOT-HGB-L2
QC-012,AX-200,2025-02-10,2025-02-10T09:31:48,NA,L1,mmol/L,140,LOT-NA-L1
QC-013,AX-300,2025-02-10,2025-02-10T10:03:57,CA,L1,mmol/L,"2,55",LOT-CA-L1
QC-014,AX-300,2025-02-10,2025-02-10T10:16:29,CA,L1,mEq/L,5.1,LOT-CA-L1
QC-015,AX-300,2025-02-10,2025-02-10T10:29:51,CA,L1,instrument_default,10.0,LOT-CA-L1
,AX-300,2025-02-10,2025-02-10T10:41:10,CA,L1,mg/dL,9.9,LOT-CA-L1
QC-016,AX-100,2025-02-11,2025-02-11T07:05:11,CREA,L1,instrument_default,150.3,LOT-CREA-L1
QC-017,AX-100,2025-02-11,2025-02-11T07:13:08,CREA,L1,mg/dL,"1,72",LOT-CREA-L1
QC-018,AX-100,2025-02-11,2025-02-11T07:26:33,CREA,L1,mg/dL,1.68,LOT-CREA-L1
QC-019,AX-200,2025-02-11,2025-02-11T08:02:19,GLU,L2,mmol/L,11.10,LOT-GLU-L2
QC-020,AX-200,2025-02-11,2025-02-11T08:14:27,GLU,L2,mg/dL,198,LOT-GLU-L2
QC-021,AX-200,2025-02-11,2025-02-11T08:25:49,GLU,L2,instrument_default,1.95e2,LOT-GLU-L2
,AX-200,2025-02-11,2025-02-11T08:39:02,GLU,L2,mg/dL,205,LOT-GLU-L2
QC-022,AX-200,2025-02-11,2025-02-11T09:01:17,PHOS,L1,mmol/L,"1,45",LOT-PHOS-L1
QC-023,AX-200,2025-02-11,2025-02-11T09:16:50,PHOS,L1,mg/dL,4.8,LOT-PHOS-L1
QC-024,AX-200,2025-02-11,2025-02-11T09:29:34,PHOS,L1,instrument_default,4.3,LOT-PHOS-L1
QC-025,AX-300,2025-02-11,2025-02-11T10:08:41,HGB,L1,mmol/L,"5,52",LOT-HGB-L1
QC-026,AX-300,2025-02-11,2025-02-11T10:19:16,HGB,L1,g/L,91,LOT-HGB-L1
QC-027,AX-300,2025-02-11,2025-02-11T10:33:58,HGB,L1,instrument_default," 9.8 ",LOT-HGB-L1
QC-028,AX-300,2025-02-11,2025-02-11T10:46:03,ALB,L1,g/dL,4.0,LOT-ALB-L1
