column_name,clinical_label,target_unit,min_plausible,max_plausible
glucose,Fasting/spot glucose for screening,mg/dL,55.0,260.0
hba1c,Glycated hemoglobin,%,4.0,12.0
total_cholesterol,Total cholesterol,mg/dL,100.0,350.0
ldl_cholesterol,Low-density lipoprotein cholesterol,mg/dL,40.0,250.0
hdl_cholesterol,High-density lipoprotein cholesterol,mg/dL,20.0,120.0
triglycerides,Triglycerides,mg/dL,40.0,500.0
tsh,Thyroid-stimulating hormone,uIU/mL,0.1,15.0
free_t4,Free thyroxine,ng/dL,0.4,3.0
alt,Alanine aminotransferase,U/L,5.0,200.0
ggt,Gamma-glutamyl transferase,U/L,5.0,200.0
total_bilirubin,Total bilirubin,mg/dL,0.2,5.0
crp,C-reactive protein,mg/L,0.1,20.0
