vendor_name,column_name,reported_unit
MetroScreen,glucose,mmol/L
MetroScreen,hba1c,%
MetroScreen,total_cholesterol,mmol/L
MetroScreen,ldl_cholesterol,mmol/L
MetroScreen,hdl_cholesterol,mmol/L
MetroScreen,triglycerides,mmol/L
MetroScreen,tsh,mIU/L
MetroScreen,free_t4,pmol/L
MetroScreen,alt,U/L
MetroScreen,ggt,U/L
MetroScreen,total_bilirubin,umol/L
MetroScreen,crp,mg/L
EuroCheck,glucose,mmol/L
EuroCheck,hba1c,%
EuroCheck,total_cholesterol,mmol/L
EuroCheck,ldl_cholesterol,mmol/L
EuroCheck,hdl_cholesterol,mmol/L
EuroCheck,triglycerides,mmol/L
EuroCheck,tsh,mIU/L
EuroCheck,free_t4,pmol/L
EuroCheck,alt,U/L
EuroCheck,ggt,U/L
EuroCheck,total_bilirubin,umol/L
EuroCheck,crp,mg/L
PrimeCheck,glucose,mg/dL
PrimeCheck,hba1c,%
PrimeCheck,total_cholesterol,mg/dL
PrimeCheck,ldl_cholesterol,mg/dL
PrimeCheck,hdl_cholesterol,mg/dL
PrimeCheck,triglycerides,mg/dL
PrimeCheck,tsh,uIU/mL
PrimeCheck,free_t4,ng/dL
PrimeCheck,alt,U/L
PrimeCheck,ggt,U/L
PrimeCheck,total_bilirubin,mg/dL
PrimeCheck,crp,mg/dL
UnionLab,glucose,mg/dL
UnionLab,hba1c,%
UnionLab,total_cholesterol,mg/dL
UnionLab,ldl_cholesterol,mg/dL
UnionLab,hdl_cholesterol,mg/dL
UnionLab,triglycerides,mg/dL
UnionLab,tsh,uIU/mL
UnionLab,free_t4,pmol/L
UnionLab,alt,U/L
UnionLab,ggt,U/L
UnionLab,total_bilirubin,umol/L
UnionLab,crp,mg/L
