line_code,month,line_role,units_completed,defects_found
A1-FLX,2024-08,flagship,8250,87
B2-PILOT,2024-03,pilot,7720,95
A1-FLX,2024-02,flagship,8100,79
B2-PILOT,2024-11,pilot,7860,91
A1-FLX,2024-11,flagship,8600,98
B2-PILOT,2024-06,pilot,7780,93
A1-FLX,2024-04,flagship,8000,81
B2-PILOT,2024-01,pilot,7600,96
A1-FLX,2024-09,flagship,8550,95
B2-PILOT,2024-08,pilot,7760,92
A1-FLX,2024-01,flagship,8200,77
B2-PILOT,2024-12,pilot,7900,89
A1-FLX,2024-06,flagship,8300,85
B2-PILOT,2024-04,pilot,7680,94
A1-FLX,2024-12,flagship,8450,100
B2-PILOT,2024-09,pilot,7800,91
A1-FLX,2024-03,flagship,8350,79
B2-PILOT,2024-05,pilot,7750,95
A1-FLX,2024-10,flagship,8400,92
B2-PILOT,2024-02,pilot,7650,95
A1-FLX,2024-05,flagship,8450,84
B2-PILOT,2024-07,pilot,7740,94
A1-FLX,2024-07,flagship,8500,92
B2-PILOT,2024-10,pilot,7820,92
