shift_id,ambient_temp_c,ambient_humidity_pct,dew_point_c
1001,23.55,51.563,11.517
1002,15.934,30.135,6.499
1003,22.32,48.626,11.258
1004,23.277,49.556,11.201
1005,24.641,50.045,11.551
1006,21.917,45.571,11.03
1007,21.307,44.63,9.918
1008,25.793,54.21,12.164
1009,22.395,44.723,9.996
1010,21.644,47.342,10.633
1011,25.409,55.007,12.669
1012,23.955,50.353,11.947
1013,26.071,55.348,12.875
1014,17.493,36.299,7.866
1015,22.866,48.631,11.134
1016,17.896,35.133,8.17
1017,25.655,53.926,12.581
1018,24.805,51.912,11.67
1019,20.52,43.187,9.884
1020,21.364,44.233,10.105
1021,23.783,50.735,11.601
1022,19.214,39.172,8.969
1023,25.065,53.702,11.821
1024,20.495,43.26,9.108
1025,18.254,38.129,7.297
1026,22.967,47.751,10.508
1027,19.558,38.39,8.837
1028,25.017,52.379,12.4
1029,20.172,40.273,9.215
1030,24.208,50.366,11.369
1031,19.994,42.906,8.5
1032,26.153,55.703,13.013
1033,19.908,40.204,8.852
1034,24.906,49.839,11.908
1035,26.422,54.758,13.095
1036,23.277,47.239,11.135
1037,19.66,40.195,9.212
1038,25.796,55.747,13.159
1039,18.213,36.844,7.744
1040,23.612,49.766,11.13
1041,20.133,38.824,8.954
1042,24.949,54.273,12.739
1043,22.705,46.612,10.839
1044,20.632,42.451,9.224
1045,27.792,61.596,14.556
1046,27.292,56.59,13.845
1047,25.094,52.16,12.278
1048,20.097,41.684,9.332
1049,21.93,44.308,9.767
1050,24.752,53.519,11.784
1051,24.997,53.218,11.923
1052,15.883,31.956,5.594
1053,20.466,40.34,8.796
1054,22.073,48.664,11.206
1055,25.182,54.27,12.401
1056,22.264,46.34,10.536
1057,24.811,52.212,12.447
1058,19.354,40.004,9.091
1059,23.689,50.279,11.835
1060,15.674,30.428,6.523
