shift_id,cycle_time_sec,overtime_minutes,queue_length_units
1001,41.628,28.244,54.317
1002,37.396,13.088,38.312
1003,41.965,26.824,52.127
1004,37.558,12.242,39.4
1005,39.07,18.337,43.434
1006,38.987,18.01,46.26
1007,40.047,24.418,47.518
1008,38.952,18.956,42.463
1009,41.551,26.687,55.143
1010,40.089,22.586,46.856
1011,39.348,19.674,45.417
1012,39.564,20.861,48.458
1013,41.199,25.187,52.108
1014,36.827,10.698,34.564
1015,40.87,26.415,54.856
1016,40.15,21.789,49.946
1017,38.367,15.09,42.048
1018,35.946,7.478,31.809
1019,41.272,21.923,52.667
1020,38.401,16.732,39.279
1021,37.394,13.027,38.892
1022,38.271,15.626,41.777
1023,39.384,18.716,45.066
1024,34.403,3.133,25.668
1025,36.688,8.407,33.313
1026,41.546,25.463,54.249
1027,37.364,11.675,37.917
1028,39.047,19.308,46.555
1029,36.955,11.379,36.597
1030,39.189,18.274,44.476
1031,42.511,29.588,57.312
1032,36.468,9.749,36.061
1033,34.827,5.27,29.686
1034,35.498,7.673,33.918
1035,47.773,44.517,77.825
1036,38.749,14.858,43.374
1037,37.907,15.053,39.051
1038,36.506,9.619,34.285
1039,43.366,31.299,60.99
1040,35.423,8.145,33.564
1041,37.105,12.866,37.969
1042,40.954,23.289,50.26
1043,39.412,19.649,47.885
1044,37.638,15.206,43.652
1045,39.36,20.385,48.468
1046,42.162,28.208,55.207
1047,36.293,10.683,34.364
1048,39.363,18.86,41.709
1049,36.903,7.369,34.934
1050,37.52,15.002,37.734
1051,41.389,24.19,50.021
1052,35.514,4.5,29.361
1053,35.083,6.682,31.786
1054,41.29,25.726,51.532
1055,37.23,13.065,37.636
1056,35.808,10.126,35.284
1057,45.106,36.956,66.468
1058,37.082,9.302,37.697
1059,38.048,13.167,37.748
1060,36.469,8.921,35.656
