shift_id,spindle_vibration_mm_s,fixture_shock_g,bearing_temp_c
1001,1.969,1.481,52.288
1002,1.481,1.25,50.011
1003,1.997,1.535,53.8
1004,2.897,2.311,59.94
1005,1.896,1.465,53.037
1006,2.077,1.563,53.994
1007,2.306,1.625,55.068
1008,2.956,2.15,58.235
1009,1.921,1.459,53.942
1010,1.93,1.463,53.047
1011,2.622,2.109,58.193
1012,2.65,1.988,57.667
1013,2.53,1.887,57.068
1014,1.908,1.568,54.753
1015,3.26,2.379,61.1
1016,2.102,1.675,54.213
1017,2.786,1.999,58.432
1018,2.098,1.611,54.069
1019,2.61,1.861,57.096
1020,2.528,1.767,56.168
1021,2.0,1.602,53.446
1022,2.577,1.978,57.155
1023,2.756,1.999,58.165
1024,2.215,1.473,53.715
1025,1.72,1.094,52.179
1026,2.983,2.297,60.957
1027,2.214,1.762,54.142
1028,1.528,1.185,50.138
1029,1.631,1.106,50.66
1030,2.577,1.944,57.052
1031,2.513,1.785,56.087
1032,2.735,2.013,57.974
1033,1.896,1.303,51.813
1034,2.309,1.597,53.865
1035,3.212,2.471,61.375
1036,1.735,1.306,50.834
1037,2.146,1.587,54.44
1038,2.419,1.818,57.191
1039,2.141,1.645,54.007
1040,2.841,2.252,59.08
1041,2.093,1.478,52.621
1042,1.99,1.476,53.175
1043,2.211,1.846,55.446
1044,1.434,1.176,50.227
1045,2.509,2.05,57.654
1046,2.597,1.948,58.529
1047,3.197,2.529,60.784
1048,3.505,2.535,61.8
1049,3.126,2.305,60.293
1050,2.139,1.769,55.601
1051,3.267,2.416,60.882
1052,2.069,1.506,54.169
1053,2.138,1.586,55.346
1054,2.179,1.651,53.628
1055,3.17,2.24,60.073
1056,2.446,1.901,56.269
1057,2.928,2.1,58.636
1058,1.941,1.6,54.0
1059,2.988,2.081,59.969
1060,2.26,1.479,52.835
