shift_id,scrap_rate_pct
1001,3.523
1002,0.777
1003,3.273
1004,2.957
1005,2.809
1006,2.931
1007,2.835
1008,4.683
1009,3.303
1010,1.465
1011,2.463
1012,3.655
1013,3.497
1014,0.75
1015,2.975
1016,2.094
1017,2.549
1018,0.344
1019,2.916
1020,2.809
1021,1.522
1022,1.638
1023,3.501
1024,-0.607
1025,1.056
1026,3.336
1027,0.536
1028,2.286
1029,0.913
1030,3.947
1031,3.499
1032,3.701
1033,0.301
1034,0.302
1035,7.354
1036,-0.07
1037,1.17
1038,1.939
1039,2.795
1040,1.719
1041,3.192
1042,3.333
1043,1.93
1044,0.317
1045,3.168
1046,3.461
1047,2.847
1048,4.579
1049,1.413
1050,2.292
1051,3.874
1052,-0.046
1053,1.767
1054,2.363
1055,2.64
1056,1.726
1057,6.658
1058,-0.105
1059,1.976
1060,0.062
