PlantCode,Month,UnplannedDowntimeHours,SensorAlarmRatePct
NorthDock,2024-01,12.07,6.292
NorthDock,2024-02,4.81,2.315
NorthDock,2024-03,1.28,0.398
NorthDock,2024-04,2.50,1.111
NorthDock,2024-05,-4.61,-2.820
NorthDock,2024-06,0.17,-0.168
NorthDock,2024-07,6.24,3.177
NorthDock,2024-08,12.74,6.744
NorthDock,2024-09,-4.34,-2.816
NorthDock,2024-10,6.00,2.846
NorthDock,2024-11,4.86,2.124
NorthDock,2024-12,5.84,2.573
SouthHub,2024-01,13.32,6.674
SouthHub,2024-02,6.06,2.697
SouthHub,2024-03,2.53,0.781
SouthHub,2024-04,3.75,1.493
SouthHub,2024-05,-3.36,-2.438
SouthHub,2024-06,1.42,0.215
SouthHub,2024-07,7.49,3.560
SouthHub,2024-08,14.00,7.126
SouthHub,2024-09,-3.09,-2.434
SouthHub,2024-10,7.25,3.229
SouthHub,2024-11,6.12,2.507
SouthHub,2024-12,7.09,2.956
