PlantCode,Month,AverageDaysInStorage,NearExpirySharePct
NorthDock,2024-01,27.04,12.09
NorthDock,2024-02,40.50,19.83
NorthDock,2024-03,15.33,4.52
NorthDock,2024-04,11.66,1.95
NorthDock,2024-05,13.72,2.89
NorthDock,2024-06,18.43,5.60
NorthDock,2024-07,10.24,0.88
NorthDock,2024-08,18.23,5.97
NorthDock,2024-09,35.33,16.57
NorthDock,2024-10,15.38,5.16
NorthDock,2024-11,15.78,5.70
NorthDock,2024-12,24.07,10.69
SouthHub,2024-01,24.11,10.75
SouthHub,2024-02,37.57,18.49
SouthHub,2024-03,12.40,3.18
SouthHub,2024-04,8.73,0.62
SouthHub,2024-05,10.79,1.56
SouthHub,2024-06,15.50,4.27
SouthHub,2024-07,7.31,-0.45
SouthHub,2024-08,15.30,4.63
SouthHub,2024-09,32.40,15.24
SouthHub,2024-10,12.45,3.83
SouthHub,2024-11,12.85,4.36
SouthHub,2024-12,21.14,9.36
