PlantCode,Month,SpoilageLossPct
NorthDock,2024-01,2.361
NorthDock,2024-02,2.929
NorthDock,2024-03,2.082
NorthDock,2024-04,1.105
NorthDock,2024-05,1.980
NorthDock,2024-06,1.325
NorthDock,2024-07,1.944
NorthDock,2024-08,2.378
NorthDock,2024-09,2.188
NorthDock,2024-10,1.373
NorthDock,2024-11,1.715
NorthDock,2024-12,2.620
SouthHub,2024-01,2.696
SouthHub,2024-02,2.485
SouthHub,2024-03,2.181
SouthHub,2024-04,1.134
SouthHub,2024-05,1.748
SouthHub,2024-06,1.453
SouthHub,2024-07,2.312
SouthHub,2024-08,2.770
SouthHub,2024-09,1.370
SouthHub,2024-10,1.430
SouthHub,2024-11,2.051
SouthHub,2024-12,2.369
