PlantCode,Month,DoorOpenMinutesPerPallet,SetpointDeviationC
NorthDock,2024-01,7.44,-0.119
NorthDock,2024-02,15.80,1.633
NorthDock,2024-03,18.62,2.136
NorthDock,2024-04,10.84,0.446
NorthDock,2024-05,25.06,2.751
NorthDock,2024-06,-2.49,-2.395
NorthDock,2024-07,20.18,1.933
NorthDock,2024-08,20.99,2.329
NorthDock,2024-09,14.61,1.224
NorthDock,2024-10,12.30,0.595
NorthDock,2024-11,6.55,-0.778
NorthDock,2024-12,31.55,3.633
SouthHub,2024-01,9.79,0.048
SouthHub,2024-02,18.15,1.800
SouthHub,2024-03,20.97,2.303
SouthHub,2024-04,13.19,0.613
SouthHub,2024-05,27.41,2.918
SouthHub,2024-06,-0.14,-2.227
SouthHub,2024-07,22.53,2.101
SouthHub,2024-08,23.34,2.497
SouthHub,2024-09,16.96,1.392
SouthHub,2024-10,14.65,0.763
SouthHub,2024-11,8.90,-0.611
SouthHub,2024-12,33.90,3.801
