portfolio_id,book_month,region_tier,debt_to_income_ratio,credit_utilization_pct,installment_balance_growth_pct,income_variability_pct,hours_worked_cv_pct,recent_job_change_pct
P001,2019-01,Tier-1,0.468,54.903,6.383,10.443,8.276,5.374
P002,2019-02,Tier-2,2.443,56.364,7.697,13.346,11.001,7.589
P003,2019-03,Tier-3,1.57,55.524,7.11,10.811,8.774,5.782
P004,2019-04,Tier-1,1.374,55.315,6.541,12.159,9.56,6.883
P005,2019-05,Tier-2,1.851,55.295,7.033,12.428,9.712,6.606
P006,2019-06,Tier-3,0.874,55.262,7.069,9.887,7.372,4.683
P007,2019-07,Tier-1,1.056,54.87,6.485,12.762,10.804,7.511
P008,2019-08,Tier-2,1.323,55.428,6.773,10.317,8.426,5.289
P009,2019-09,Tier-3,3.171,57.044,8.177,12.686,10.926,7.536
P010,2019-10,Tier-1,3.392,57.015,9.102,13.042,10.699,7.712
P011,2019-11,Tier-2,1.736,55.361,7.35,12.083,9.163,6.736
P012,2019-12,Tier-3,2.219,56.28,8.219,12.743,10.164,6.373
P013,2020-01,Tier-1,1.864,55.661,7.566,12.08,9.766,6.391
P014,2020-02,Tier-2,1.869,56.359,7.358,11.74,9.636,6.302
P015,2020-03,Tier-3,2.645,57.38,8.999,12.404,10.02,7.366
P016,2020-04,Tier-1,1.496,55.355,7.494,11.772,9.354,6.127
P017,2020-05,Tier-2,1.751,55.284,7.262,12.227,10.014,6.765
P018,2020-06,Tier-3,1.74,55.794,6.693,13.161,10.187,6.796
P019,2020-07,Tier-1,2.579,56.634,7.967,12.11,9.492,6.961
P020,2020-08,Tier-2,2.175,55.928,6.904,12.128,9.733,6.911
P021,2020-09,Tier-3,1.602,56.054,7.254,11.905,9.52,6.372
P022,2020-10,Tier-1,1.489,56.059,7.484,11.918,9.178,5.778
P023,2020-11,Tier-2,1.253,55.449,6.902,10.88,8.539,5.181
P024,2020-12,Tier-3,1.524,55.76,7.545,11.771,9.403,6.425
P025,2021-01,Tier-1,1.165,54.304,6.772,10.286,8.005,5.216
P026,2021-02,Tier-2,2.579,56.16,7.198,13.293,10.504,7.678
P027,2021-03,Tier-3,1.391,55.441,7.136,12.1,8.92,6.378
P028,2021-04,Tier-1,0.568,54.705,6.406,10.575,7.798,4.823
P029,2021-05,Tier-2,2.0,55.719,6.966,10.557,8.598,5.517
P030,2021-06,Tier-3,1.606,56.069,7.564,10.985,8.51,5.508
P031,2021-07,Tier-1,1.707,55.884,7.204,12.544,10.045,6.82
P032,2021-08,Tier-2,2.41,56.675,7.755,11.761,9.709,6.659
P033,2021-09,Tier-3,1.495,55.281,7.04,11.437,8.819,5.733
P034,2021-10,Tier-1,2.083,56.013,7.592,12.776,10.781,7.036
P035,2021-11,Tier-2,0.885,54.993,6.813,11.229,9.156,6.048
P036,2021-12,Tier-3,2.119,56.672,7.586,12.713,10.587,7.333
P037,2022-01,Tier-1,2.457,56.37,7.854,13.156,10.659,7.383
P038,2022-02,Tier-2,1.323,55.158,6.628,13.018,10.65,6.612
P039,2022-03,Tier-3,2.178,57.124,8.539,11.908,8.881,6.287
P040,2022-04,Tier-1,3.579,57.783,9.122,12.828,10.454,7.6
P041,2022-05,Tier-2,2.919,56.521,7.951,13.388,10.869,8.275
P042,2022-06,Tier-3,1.966,56.521,7.721,11.176,8.784,5.743
P043,2022-07,Tier-1,2.043,56.004,7.499,12.594,10.245,6.789
P044,2022-08,Tier-2,2.259,56.588,7.959,11.798,9.507,6.35
P045,2022-09,Tier-3,1.291,55.815,7.403,10.679,8.363,5.559
P046,2022-10,Tier-1,2.15,56.409,7.966,11.93,9.518,6.225
P047,2022-11,Tier-2,1.028,55.379,6.836,11.613,9.19,5.777
P048,2022-12,Tier-3,2.179,56.457,7.703,12.269,9.708,6.839
P049,2023-01,Tier-1,0.901,55.413,7.023,9.951,7.809,4.664
P050,2023-02,Tier-2,3.074,57.482,9.253,13.461,11.02,7.598
P051,2023-03,Tier-3,2.993,57.496,8.344,13.105,10.89,7.876
P052,2023-04,Tier-1,2.486,57.047,8.474,12.091,9.517,6.449
P053,2023-05,Tier-2,2.315,55.951,7.383,12.278,9.567,6.602
P054,2023-06,Tier-3,1.227,55.066,6.806,11.56,9.642,6.51
P055,2023-07,Tier-1,1.959,56.477,7.845,11.983,9.62,6.882
P056,2023-08,Tier-2,2.313,56.89,7.928,11.758,9.359,6.132
P057,2023-09,Tier-3,2.305,56.461,7.971,13.451,10.842,7.793
P058,2023-10,Tier-1,2.04,56.171,7.699,12.001,9.673,6.832
P059,2023-11,Tier-2,1.592,55.762,7.124,10.878,8.497,5.487
P060,2023-12,Tier-3,1.218,54.598,6.866,10.649,8.322,5.822
P061,2024-01,Tier-1,1.741,55.012,7.281,13.086,9.694,6.813
P062,2024-02,Tier-2,0.967,54.572,6.528,12.197,9.132,6.721
P063,2024-03,Tier-3,1.943,55.373,6.626,12.431,9.66,6.431
P064,2024-04,Tier-1,2.688,56.378,8.18,11.874,9.433,6.133
P065,2024-05,Tier-2,1.762,55.689,7.825,12.398,9.662,6.8
P066,2024-06,Tier-3,0.801,55.604,6.882,10.451,8.397,5.668
P067,2024-07,Tier-1,1.015,54.87,6.344,10.55,8.077,5.465
P068,2024-08,Tier-2,2.55,56.903,8.423,11.942,9.116,6.559
P069,2024-09,Tier-3,0.949,55.37,7.587,11.519,8.78,5.85
P070,2024-10,Tier-1,1.836,56.209,7.151,11.772,9.408,5.77
P071,2024-11,Tier-2,1.102,55.089,6.903,12.155,9.95,6.446
