portfolio_id,delinquency_rate_pct
P001,1.032
P002,6.81
P003,2.674
P004,3.37
P005,3.432
P006,0.195
P007,5.386
P008,1.729
P009,8.105
P010,7.274
P011,3.096
P012,8.284
P013,4.539
P014,4.506
P015,7.508
P016,5.44
P017,5.976
P018,5.53
P019,4.704
P020,3.255
P021,3.13
P022,4.638
P023,1.386
P024,4.241
P025,0.14
P026,6.385
P027,4.55
P028,1.131
P029,2.056
P030,4.44
P031,6.45
P032,4.909
P033,1.896
P034,6.31
P035,4.559
P036,5.798
P037,7.86
P038,5.735
P039,4.806
P040,7.913
P041,6.997
P042,3.337
P043,6.781
P044,4.584
P045,1.99
P046,5.382
P047,5.124
P048,5.18
P049,1.548
P050,8.74
P051,7.908
P052,5.164
P053,5.642
P054,3.707
P055,5.845
P056,3.716
P057,7.318
P058,4.999
P059,2.223
P060,2.164
P061,5.693
P062,4.08
P063,5.626
P064,4.594
P065,5.866
P066,1.037
P067,1.118
P068,5.342
P069,3.891
P070,5.781
P071,6.222
P072,2.992
