portfolio_id,rent_to_income_pct,utility_cost_index,essentials_inflation_pct
P001,29.972,103.267,3.524
P002,30.966,103.857,4.411
P003,29.788,102.87,3.304
P004,30.406,103.357,3.858
P005,30.565,103.247,3.864
P006,30.392,103.109,3.749
P007,31.237,103.896,4.598
P008,30.749,103.817,3.798
P009,31.504,104.829,4.863
P010,31.692,103.867,5.365
P011,30.567,103.626,4.317
P012,33.404,106.594,6.851
P013,31.159,104.002,5.201
P014,30.71,103.454,4.548
P015,32.354,105.128,5.809
P016,32.241,105.324,6.161
P017,30.991,104.269,4.661
P018,32.148,104.853,5.436
P019,30.661,103.348,4.603
P020,29.963,103.061,4.096
P021,30.413,103.112,4.108
P022,31.703,104.847,4.61
P023,30.134,103.305,3.569
P024,30.763,104.316,3.797
P025,29.068,102.09,2.837
P026,31.279,104.029,4.86
P027,31.411,104.513,4.841
P028,30.267,103.239,3.63
P029,30.059,103.139,3.76
P030,31.422,104.338,4.847
P031,31.906,104.814,5.534
P032,30.698,103.72,4.649
P033,30.157,103.034,3.76
P034,30.764,103.448,4.402
P035,31.04,104.318,4.699
P036,30.761,103.96,4.334
P037,31.784,104.482,5.53
P038,31.173,104.138,5.177
P039,31.534,104.358,4.975
P040,32.276,104.808,5.903
P041,31.359,103.941,5.371
P042,30.219,103.196,3.575
P043,32.11,104.727,5.408
P044,30.655,103.715,3.993
P045,30.185,103.038,3.424
P046,31.466,104.652,5.111
P047,31.444,104.918,4.856
P048,30.541,103.317,4.188
P049,30.704,104.003,4.173
P050,32.733,105.01,5.891
P051,31.387,104.038,4.83
P052,31.486,104.095,5.22
P053,31.312,104.149,4.541
P054,30.384,103.755,4.384
P055,31.423,104.716,4.773
P056,30.003,102.919,3.868
P057,31.927,104.446,5.516
P058,30.944,103.718,4.507
P059,30.521,103.89,4.099
P060,30.326,102.936,3.872
P061,32.246,105.167,5.918
P062,31.04,103.875,4.71
P063,31.417,104.846,5.303
P064,31.037,104.123,4.539
P065,32.017,104.685,5.658
P066,29.351,102.858,3.411
P067,30.18,103.299,3.684
P068,31.396,104.446,4.763
P069,31.443,103.765,4.804
P070,31.537,104.747,4.813
P071,31.66,104.704,5.383
P072,30.233,103.091,4.033
