VisitDate,BoardingHoursPerPatient,BedAssignmentLagMinutes
2025-01-03,2.4,27.6
2025-01-04,2.8,32.2
2025-01-05,3.18,36.6
2025-01-06,3.53,40.7
2025-01-07,3.85,44.5
2025-01-08,4.14,48.1
2025-01-09,2.37,27.4
2025-01-10,2.64,30.8
2025-01-11,2.93,34.4
2025-01-12,3.24,38.2
2025-01-13,3.57,42.4
2025-01-14,3.94,46.9
2025-01-15,2.28,27.5
2025-01-16,2.67,32.1
2025-01-17,3.04,37.5
2025-01-18,3.4,41.7
2025-01-19,3.74,45.5
2025-01-20,4.06,49.1
2025-01-21,2.33,28.5
2025-01-22,2.64,31.9
2025-01-23,2.97,35.4
2025-01-24,3.33,39.3
2025-01-25,3.71,43.4
2025-01-26,4.11,47.9
2025-01-27,2.48,28.5
2025-01-28,2.88,33.1
2025-01-29,3.26,37.5
2025-01-30,3.61,41.6
