VisitDate,MedianLabMinutes,MedianImagingMinutes
2025-01-03,48.2,56.8
2025-01-04,49.0,57.4
2025-01-05,49.3,57.5
2025-01-06,49.1,57.1
2025-01-07,48.4,56.4
2025-01-08,47.3,55.3
2025-01-09,45.9,53.9
2025-01-10,44.2,52.4
2025-01-11,42.5,50.8
2025-01-12,40.9,49.2
2025-01-13,39.4,47.7
2025-01-14,38.2,46.4
2025-01-15,37.4,45.5
2025-01-16,37.0,44.9
2025-01-17,37.7,44.8
2025-01-18,38.3,45.2
2025-01-19,39.4,46.1
2025-01-20,40.9,47.6
2025-01-21,42.7,49.5
2025-01-22,44.8,51.7
2025-01-23,47.0,54.1
2025-01-24,49.1,56.6
2025-01-25,51.2,59.0
2025-01-26,53.0,61.0
2025-01-27,54.4,62.7
2025-01-28,55.4,63.8
2025-01-29,56.0,64.4
2025-01-30,56.0,64.3
