VisitDate,RNHoursGap,PhysicianGapPct
2025-01-03,2.7,5.4
2025-01-04,2.79,5.4
2025-01-05,2.85,5.4
2025-01-06,2.85,5.4
2025-01-07,2.8,5.3
2025-01-08,2.71,5.2
2025-01-09,2.58,5.0
2025-01-10,2.44,4.9
2025-01-11,2.31,4.9
2025-01-12,2.23,4.9
2025-01-13,2.2,5.0
2025-01-14,2.23,5.1
2025-01-15,2.33,5.0
2025-01-16,2.47,5.1
2025-01-17,5.12,8.7
2025-01-18,5.29,8.8
2025-01-19,5.44,8.9
2025-01-20,5.55,9.0
2025-01-21,5.58,8.8
2025-01-22,5.55,8.8
2025-01-23,5.46,8.8
2025-01-24,5.32,8.7
2025-01-25,5.16,8.7
2025-01-26,5.0,8.6
2025-01-27,4.88,8.3
2025-01-28,4.81,8.3
2025-01-29,4.81,8.3
2025-01-30,4.87,8.4
