day_id,arrivals_per_hour,ambulance_share_pct,triage_queue_min,boarded_patients,bed_clean_turnaround_min,admit_to_bed_min,lab_tat_min,ct_tat_min,consult_callback_min,md_hours_per_100_visits,rn_hours_per_100_visits,overflow_bay_open_pct
2001,45.159,19.459,27.133,6.750,42.292,89.064,57.456,72.865,31.721,9.155,16.162,70.642
2002,45.788,19.324,26.429,11.875,46.410,99.506,84.661,103.963,49.674,8.650,15.698,67.167
2003,51.322,22.403,35.467,16.026,56.566,117.252,61.172,76.870,32.232,8.192,14.788,58.809
2004,54.082,22.251,38.848,18.491,65.086,131.157,69.509,89.523,40.983,7.480,14.073,56.075
2005,37.433,17.895,18.415,6.311,41.398,90.332,57.102,68.752,29.150,9.659,16.414,73.889
2006,36.672,14.535,17.158,9.395,44.665,90.561,44.040,58.317,25.534,9.553,16.426,77.278
2007,49.449,21.017,34.136,7.125,41.164,89.095,66.704,92.853,43.589,9.681,16.406,73.066
2008,48.016,20.502,29.993,7.538,39.542,85.714,61.529,83.101,38.788,10.455,17.500,84.066
2009,42.052,18.168,23.290,13.962,56.795,118.734,64.197,88.823,41.183,9.355,16.142,70.318
2010,49.674,20.783,34.270,19.346,64.098,134.745,55.543,70.800,30.051,10.373,16.891,78.742
2011,43.050,17.306,20.041,10.505,47.289,99.633,70.197,87.424,41.389,9.666,15.843,70.617
2012,37.315,15.671,15.499,14.447,53.716,118.030,49.430,59.289,24.994,12.145,19.768,95.486
2013,36.997,16.686,19.904,11.378,53.135,107.098,66.726,84.273,37.392,9.441,16.722,75.120
2014,24.356,11.839,3.000,4.062,35.106,71.894,70.425,91.993,43.612,9.225,16.476,74.199
2015,28.269,13.384,9.287,8.983,45.839,98.765,45.168,53.048,21.920,8.720,15.486,68.434
2016,42.324,17.323,25.393,18.450,63.482,134.030,52.597,74.975,31.408,9.559,16.407,72.774
2017,37.840,17.342,21.521,10.627,47.962,97.016,55.834,70.478,32.053,9.670,16.651,72.582
2018,46.172,19.793,28.816,20.075,64.934,137.747,61.680,76.097,35.341,9.304,16.135,73.034
2019,33.843,15.216,13.690,2.000,24.000,50.000,28.000,36.000,12.000,11.166,18.471,87.757
2020,28.059,12.785,4.920,10.269,50.377,105.076,59.230,69.986,34.002,9.415,16.300,74.333
2021,48.034,20.293,32.742,11.527,51.547,107.853,53.318,68.867,27.518,7.854,14.241,58.723
2022,39.905,17.032,21.580,10.208,44.792,91.494,60.025,77.597,35.942,7.793,14.399,57.583
2023,45.455,19.951,29.206,12.946,51.764,105.405,50.541,60.931,27.382,8.712,15.601,69.071
2024,34.918,16.015,15.369,2.000,26.034,62.536,64.792,75.050,34.595,11.212,18.788,93.941
2025,41.988,17.192,22.279,10.897,44.358,98.469,47.765,60.193,25.535,9.699,17.156,75.955
2026,41.365,17.652,24.984,12.368,53.306,105.656,57.032,75.235,30.187,8.199,14.141,58.120
2027,27.467,13.906,8.560,15.700,58.346,119.074,67.307,86.199,41.894,9.295,16.263,73.147
2028,42.401,17.384,23.781,8.072,43.059,87.352,43.366,54.914,22.913,10.353,16.645,76.456
2029,40.042,16.646,19.750,7.759,40.639,83.989,56.493,69.806,30.017,9.122,16.071,69.207
