day_id,p90_wait_minutes
2001,122.445
2002,162.406
2003,189.719
2004,225.310
2005,105.338
2006,88.739
2007,136.568
2008,114.152
2009,163.714
2010,177.280
2011,134.870
2012,96.552
2013,135.111
2014,83.116
2015,99.438
2016,165.927
2017,120.605
2018,188.315
2019,42.000
2020,106.649
2021,169.716
2022,141.838
2023,144.814
2024,43.130
2025,108.673
2026,152.001
2027,138.284
2028,96.098
2029,106.507
2030,123.630
2031,141.577
2032,220.841
2033,110.174
2034,103.301
2035,119.522
2036,107.479
2037,146.072
2038,88.402
2039,83.783
2040,78.252
2041,132.366
2042,84.417
2043,124.227
2044,102.981
2045,57.238
2046,101.698
2047,97.048
2048,117.186
2049,132.940
2050,101.765
2051,226.498
2052,130.062
2053,103.336
2054,171.459
2055,82.232
2056,187.290
