year,air_temp_c,sea_surface_temp_c,shortwave_wm2,longwave_wm2,river_discharge_m3s,dry_season_rain_mm,tidal_prism_index,along_estuary_wind_ms,mean_pressure_hpa,channel_dredging_m3,freshwater_withdrawal_mcm
2012,24.4,26.45,178.0,303.0,905.0,244.0,1.16,4.95,1008.2,120.0,78.0
2013,24.785,26.517,181.437,303.343,909.794,239.847,1.177,4.952,1008.372,135.0,80.0
2014,25.025,26.509,184.081,303.217,912.393,231.779,1.192,4.904,1008.488,170.0,83.0
2015,25.048,26.455,185.377,302.746,911.012,221.902,1.206,4.817,1008.504,220.0,90.0
2016,24.886,26.394,185.176,302.113,904.604,212.933,1.217,4.71,1008.4,235.0,96.0
2017,24.662,26.37,183.779,301.529,893.06,207.28,1.224,4.604,1008.179,250.0,101.0
2018,24.53,26.414,181.847,301.197,877.225,206.24,1.229,4.522,1007.874,315.0,113.0
2019,24.598,26.542,180.202,301.276,858.743,209.556,1.231,4.48,1007.535,340.0,118.0
2020,24.878,26.751,179.578,301.855,839.75,215.509,1.231,4.491,1007.219,355.0,120.0
2021,25.275,27.016,180.405,302.938,822.479,221.493,1.23,4.556,1006.979,430.0,134.0
2022,25.641,27.299,182.674,304.443,808.84,224.89,1.23,4.671,1006.851,455.0,139.0
2023,25.84,27.558,185.944,306.214,800.069,223.955,1.23,4.822,1006.844,470.0,142.0
2024,25.819,27.756,189.471,308.051,796.495,218.396,1.233,4.991,1006.944,520.0,149.0
