year,survey_month,survey_id,station_id,distance_km,salinity_psu
2012,1,2012-S1,ST01,4.0,11.912
2012,1,2012-S1,ST02,8.0,11.723
2012,1,2012-S1,ST03,12.0,11.399
2012,1,2012-S1,ST04,16.0,10.713
2012,1,2012-S1,ST05,20.0,9.259
2012,1,2012-S1,ST06,24.0,6.81
2012,1,2012-S1,ST07,28.0,4.028
2012,1,2012-S1,ST08,32.0,1.96
2012,1,2012-S1,ST09,36.0,0.821
2012,1,2012-S1,ST10,40.0,0.269
2012,1,2012-S1,ST11,44.0,0.02
2012,1,2012-S1,ST12,48.0,0.02
2012,1,2012-S1,ST13,52.0,0.02
2012,2,2012-S2,ST01,4.0,11.834
2012,2,2012-S2,ST02,8.0,11.737
2012,2,2012-S2,ST03,12.0,11.55
2012,2,2012-S2,ST04,16.0,11.046
2012,2,2012-S2,ST05,20.0,9.819
2012,2,2012-S2,ST06,24.0,7.529
2012,2,2012-S2,ST07,28.0,4.63
2012,2,2012-S2,ST08,32.0,2.255
2012,2,2012-S2,ST09,36.0,0.89
2012,2,2012-S2,ST10,40.0,0.263
2012,2,2012-S2,ST11,44.0,0.037
2012,2,2012-S2,ST12,48.0,0.02
2012,2,2012-S2,ST13,52.0,0.055
2012,3,2012-S3,ST01,4.0,11.854
2012,3,2012-S3,ST02,8.0,11.846
2012,3,2012-S3,ST03,12.0,11.737
2012,3,2012-S3,ST04,16.0,11.313
2012,3,2012-S3,ST05,20.0,10.211
2012,3,2012-S3,ST06,24.0,8.062
2012,3,2012-S3,ST07,28.0,5.138
2012,3,2012-S3,ST08,32.0,2.563
2012,3,2012-S3,ST09,36.0,1.04
2012,3,2012-S3,ST10,40.0,0.375
2012,3,2012-S3,ST11,44.0,0.163
2012,3,2012-S3,ST12,48.0,0.134
2012,3,2012-S3,ST13,52.0,0.141
2012,4,2012-S4,ST01,4.0,11.963
2012,4,2012-S4,ST02,8.0,11.98
2012,4,2012-S4,ST03,12.0,11.86
2012,4,2012-S4,ST04,16.0,11.437
2012,4,2012-S4,ST05,20.0,10.42
2012,4,2012-S4,ST06,24.0,8.448
2012,4,2012-S4,ST07,28.0,5.624
2012,4,2012-S4,ST08,32.0,2.962
2012,4,2012-S4,ST09,36.0,1.316
2012,4,2012-S4,ST10,40.0,0.578
2012,4,2012-S4,ST11,44.0,0.309
2012,4,2012-S4,ST12,48.0,0.203
2012,4,2012-S4,ST13,52.0,0.122
2013,1,2013-S1,ST01,4.0,11.921
2013,1,2013-S1,ST02,8.0,11.745
2013,1,2013-S1,ST03,12.0,11.455
2013,1,2013-S1,ST04,16.0,10.844
2013,1,2013-S1,ST05,20.0,9.518
2013,1,2013-S1,ST06,24.0,7.183
2013,1,2013-S1,ST07,28.0,4.371
2013,1,2013-S1,ST08,32.0,2.168
2013,1,2013-S1,ST09,36.0,0.919
2013,1,2013-S1,ST10,40.0,0.309
2013,1,2013-S1,ST11,44.0,0.031
2013,1,2013-S1,ST12,48.0,0.02
2013,1,2013-S1,ST13,52.0,0.02
2013,2,2013-S2,ST01,4.0,11.84
2013,2,2013-S2,ST02,8.0,11.752
2013,2,2013-S2,ST03,12.0,11.589
2013,2,2013-S2,ST04,16.0,11.142
2013,2,2013-S2,ST05,20.0,10.018
2013,2,2013-S2,ST06,24.0,7.842
2013,2,2013-S2,ST07,28.0,4.95
2013,2,2013-S2,ST08,32.0,2.466
2013,2,2013-S2,ST09,36.0,0.993
2013,2,2013-S2,ST10,40.0,0.307
2013,2,2013-S2,ST11,44.0,0.054
2013,2,2013-S2,ST12,48.0,0.02
2013,2,2013-S2,ST13,52.0,0.058
2013,3,2013-S3,ST01,4.0,11.858
2013,3,2013-S3,ST02,8.0,11.857
2013,3,2013-S3,ST03,12.0,11.764
2013,3,2013-S3,ST04,16.0,11.379
2013,3,2013-S3,ST05,20.0,10.354
2013,3,2013-S3,ST06,24.0,8.305
2013,3,2013-S3,ST07,28.0,5.412
2013,3,2013-S3,ST08,32.0,2.759
2013,3,2013-S3,ST09,36.0,1.141
2013,3,2013-S3,ST10,40.0,0.418
2013,3,2013-S3,ST11,44.0,0.18
2013,3,2013-S3,ST12,48.0,0.14
2013,3,2013-S3,ST13,52.0,0.144
2013,4,2013-S4,ST01,4.0,11.965
2013,4,2013-S4,ST02,8.0,11.987
2013,4,2013-S4,ST03,12.0,11.878
2013,4,2013-S4,ST04,16.0,11.481
2013,4,2013-S4,ST05,20.0,10.52
2013,4,2013-S4,ST06,24.0,8.627
2013,4,2013-S4,ST07,28.0,5.843
2013,4,2013-S4,ST08,32.0,3.133
2013,4,2013-S4,ST09,36.0,1.408
2013,4,2013-S4,ST10,40.0,0.619
2013,4,2013-S4,ST11,44.0,0.325
2013,4,2013-S4,ST12,48.0,0.209
2013,4,2013-S4,ST13,52.0,0.124
2014,1,2014-S1,ST01,4.0,11.932
2014,1,2014-S1,ST02,8.0,11.774
2014,1,2014-S1,ST03,12.0,11.528
2014,1,2014-S1,ST04,16.0,11.019
2014,1,2014-S1,ST05,20.0,9.879
2014,1,2014-S1,ST06,24.0,7.737
2014,1,2014-S1,ST07,28.0,4.922
2014,1,2014-S1,ST08,32.0,2.523
2014,1,2014-S1,ST09,36.0,1.09
2014,1,2014-S1,ST10,40.0,0.38
2014,1,2014-S1,ST11,44.0,0.059
2014,1,2014-S1,ST12,48.0,0.02
2014,1,2014-S1,ST13,52.0,0.02
2014,2,2014-S2,ST01,4.0,11.849
2014,2,2014-S2,ST02,8.0,11.773
2014,2,2014-S2,ST03,12.0,11.644
2014,2,2014-S2,ST04,16.0,11.274
2014,2,2014-S2,ST05,20.0,10.302
2014,2,2014-S2,ST06,24.0,8.313
2014,2,2014-S2,ST07,28.0,5.466
2014,2,2014-S2,ST08,32.0,2.827
2014,2,2014-S2,ST09,36.0,1.175
2014,2,2014-S2,ST10,40.0,0.385
2014,2,2014-S2,ST11,44.0,0.084
2014,2,2014-S2,ST12,48.0,0.024
2014,2,2014-S2,ST13,52.0,0.062
2014,3,2014-S3,ST01,4.0,11.864
2014,3,2014-S3,ST02,8.0,11.873
2014,3,2014-S3,ST03,12.0,11.805
