year,campaign_id,zone,zone_area_frac,methane_flux_mg_m2_day
2012,early_summer,hollow,0.6,10.4
2012,early_summer,hummock,0.4,5.4
2012,late_summer,hollow,0.6,11.6
2012,late_summer,hummock,0.4,6.6
2013,early_summer,hollow,0.6,11.4
2013,early_summer,hummock,0.4,6.4
2013,late_summer,hollow,0.6,12.6
2013,late_summer,hummock,0.4,7.6
2014,early_summer,hollow,0.6,12.4
2014,early_summer,hummock,0.4,7.4
2014,late_summer,hollow,0.6,13.6
2014,late_summer,hummock,0.4,8.6
2015,early_summer,hollow,0.6,13.4
2015,early_summer,hummock,0.4,8.4
2015,late_summer,hollow,0.6,14.6
2015,late_summer,hummock,0.4,9.6
2016,early_summer,hollow,0.6,15.4
2016,early_summer,hummock,0.4,10.4
2016,late_summer,hollow,0.6,16.6
2016,late_summer,hummock,0.4,11.6
2017,early_summer,hollow,0.6,16.4
2017,early_summer,hummock,0.4,11.4
2017,late_summer,hollow,0.6,17.6
2017,late_summer,hummock,0.4,12.6
2018,early_summer,hollow,0.6,19.4
2018,early_summer,hummock,0.4,14.4
2018,late_summer,hollow,0.6,20.6
2018,late_summer,hummock,0.4,15.6
2019,early_summer,hollow,0.6,20.4
2019,early_summer,hummock,0.4,15.4
2019,late_summer,hollow,0.6,21.6
2019,late_summer,hummock,0.4,16.6
2020,early_summer,hollow,0.6,21.4
2020,early_summer,hummock,0.4,16.4
2020,late_summer,hollow,0.6,22.6
2020,late_summer,hummock,0.4,17.6
2021,early_summer,hollow,0.6,25.4
2021,early_summer,hummock,0.4,20.4
2021,late_summer,hollow,0.6,26.6
2021,late_summer,hummock,0.4,21.6
2022,early_summer,hollow,0.6,26.4
2022,early_summer,hummock,0.4,21.4
2022,late_summer,hollow,0.6,27.6
2022,late_summer,hummock,0.4,22.6
2023,early_summer,hollow,0.6,28.4
2023,early_summer,hummock,0.4,23.4
2023,late_summer,hollow,0.6,29.6
2023,late_summer,hummock,0.4,24.6
