year,soil_temp_5cm_c,peat_temp_15cm_c,shortwave_wm2,longwave_wm2,water_table_anomaly_cm,inundation_days,catchment_inflow_mm,mean_wind_ms,gust_hours
2012,9.28,7.48,158.0,319.0,4.0,20.2,121.4,4.7,38.4
2013,9.56,7.58,159.2,318.5,4.2,20.1,118.2,4.8,38.0
2014,9.77,7.89,158.4,318.5,5.4,24.7,128.4,4.63,35.8
2015,10.0,8.0,160.0,320.0,6.0,23.6,129.2,4.61,36.2
2016,10.32,8.2,160.9,321.8,7.6,29.1,140.2,4.54,36.6
2017,10.36,8.24,162.2,321.0,7.8,31.0,139.0,4.5,35.0
2018,10.8,8.56,161.4,323.0,10.8,36.3,154.6,4.38,32.8
2019,10.78,8.59,162.7,322.2,10.9,38.2,155.4,4.46,34.4
2020,10.9,8.64,164.0,323.5,11.1,37.1,155.2,4.34,32.2
2021,11.01,8.74,163.3,322.8,13.5,44.5,170.0,4.3,32.6
2022,11.04,8.77,164.6,324.0,14.0,45.3,170.6,4.23,33.0
2023,11.29,8.94,165.2,323.5,15.1,49.0,178.0,4.21,30.4
