year,month,evaporation_mm_day,air_temp_c,shortwave_wm2,longwave_wm2,inflow_mcm,release_mcm,mean_wind_ms,gust_speed_ms,irrigation_withdrawal_mcm,shoreline_developed_frac
2010,5,4.047,22.82,246.0,336.0,601.5,556.0,2.885,4.8,88.8,0.1354
2010,6,4.27,23.45,253.0,339.0,583.5,533.0,3.085,5.015,90.8,0.1358
2010,7,4.575,24.08,259.0,341.0,550.5,513.0,3.215,5.18,93.8,0.136
2010,8,4.599,24.47,252.0,340.0,543.5,507.0,3.195,5.155,91.8,0.1357
2010,9,4.595,25.1,245.0,337.0,563.5,535.0,2.985,5.02,87.8,0.1353
2011,5,4.313,23.09,247.7,337.1,597.0,554.8,2.955,4.875,95.0,0.1396
2011,6,4.536,23.72,254.7,340.1,579.0,531.8,3.155,5.09,97.0,0.14
2011,7,4.777,24.11,260.7,342.1,546.0,511.8,3.285,5.255,100.0,0.1402
2011,8,4.858,24.74,253.7,341.1,539.0,495.8,3.145,5.23,98.0,0.1399
2011,9,4.862,25.37,246.7,338.1,559.0,523.8,3.055,4.97,94.0,0.1395
2012,5,4.579,23.36,249.4,338.2,592.5,553.6,3.025,4.95,101.2,0.1438
2012,6,4.773,23.75,256.4,341.2,562.5,520.6,3.225,5.165,103.2,0.1442
2012,7,5.037,24.38,262.4,343.2,541.5,500.6,3.235,5.33,106.2,0.1444
2012,8,5.134,25.01,255.4,342.2,522.5,494.6,3.215,5.18,104.2,0.1441
2012,9,5.064,25.4,248.4,339.2,554.5,522.6,3.125,5.045,100.2,0.1437
2013,5,4.785,23.39,251.1,339.3,588.0,542.4,3.095,5.025,103.8,0.148
2013,6,5.011,24.02,258.1,342.3,558.0,519.4,3.175,5.24,105.8,0.1484
2013,7,5.283,24.65,264.1,344.3,537.0,499.4,3.305,5.28,108.8,0.1486
2013,8,5.328,25.04,257.1,343.3,518.0,493.4,3.285,5.255,106.8,0.1483
2013,9,5.334,25.67,250.1,340.3,550.0,511.4,3.195,5.12,102.8,0.1479
2014,5,5.054,23.66,252.8,340.4,571.5,541.2,3.045,5.1,110.0,0.1522
2014,6,5.266,24.29,259.8,343.4,553.5,518.2,3.245,5.19,112.0,0.1526
2014,7,5.519,24.68,265.8,345.4,520.5,488.2,3.375,5.355,115.0,0.1528
2014,8,5.607,25.31,258.8,344.4,513.5,482.2,3.355,5.33,113.0,0.1525
2014,9,5.603,25.94,251.8,341.4,533.5,510.2,3.145,5.195,109.0,0.1521
2015,5,5.321,23.93,254.5,341.5,567.0,530.0,3.115,5.05,116.2,0.1564
2015,6,5.481,24.32,261.5,344.5,549.0,507.0,3.315,5.265,118.2,0.1568
2015,7,5.785,24.95,267.5,346.5,516.0,487.0,3.445,5.43,121.2,0.157
2015,8,5.854,25.58,260.5,345.5,509.0,481.0,3.305,5.405,119.2,0.1567
2015,9,5.805,25.97,253.5,342.5,529.0,509.0,3.215,5.27,115.2,0.1563
2016,5,5.515,23.96,256.2,342.6,562.5,528.8,3.185,5.125,118.8,0.1606
2016,6,5.76,24.59,263.2,345.6,532.5,505.8,3.385,5.34,120.8,0.161
2016,7,6.024,25.22,269.2,347.6,511.5,485.8,3.395,5.505,123.8,0.1612
2016,8,6.081,25.61,262.2,346.6,492.5,469.8,3.375,5.48,121.8,0.1609
