year,surface_temp_c,stratification_days,schmidt_stability,residence_time_days,drawdown_m,flushing_ratio,tp_load_t,srf_p_mg_l,chlorophyll_a_ug_l,bulkhead_pct,dock_density_km,impervious_shoreline_ha,summer_hypoxia_days
1985,24.515,68.603,5.953,33.339,8.498,0.583,87.47,26.864,0.38,10.402,3.495,25.921,20.135
1986,24.687,68.839,5.864,36.547,11.527,0.46,89.184,26.52,0.346,11.342,3.991,28.438,20.024
1987,21.406,52.127,4.825,20.417,4.61,0.712,98.891,30.273,0.412,9.852,3.231,24.558,17.616
1988,25.336,74.614,6.287,39.864,10.835,0.444,111.122,36.242,0.506,11.769,3.813,26.818,23.76
1989,22.4,58.105,5.17,45.754,13.898,0.371,97.925,29.644,0.398,13.769,4.517,31.237,21.444
1990,22.119,55.24,5.145,35.823,10.176,0.505,72.67,19.896,0.309,15.147,5.65,35.873,19.006
1991,24.113,66.94,5.767,38.278,11.246,0.491,97.829,30.58,0.414,15.617,5.371,36.804,23.217
1992,22.632,58.418,5.251,34.271,9.786,0.543,110.234,35.085,0.48,9.395,3.109,24.716,20.914
1993,22.38,53.761,5.04,27.136,6.74,0.621,96.564,29.32,0.392,13.491,4.487,33.056,18.865
1994,21.896,53.899,4.934,31.843,8.473,0.56,96.962,30.423,0.432,6.621,1.991,16.619,18.961
1995,24.139,63.785,5.744,39.382,11.212,0.478,100.672,32.096,0.402,8.253,2.59,19.463,21.22
1996,27.546,85.966,7.238,32.074,8.175,0.555,101.893,31.937,0.427,7.651,2.361,19.374,22.663
1997,26.509,78.42,6.711,31.206,7.853,0.618,100.082,30.967,0.417,5.937,1.755,14.997,20.579
1998,24.183,64.505,5.795,30.058,7.909,0.582,113.175,37.125,0.514,9.969,3.246,24.905,22.098
1999,24.981,71.161,6.021,34.101,9.777,0.542,81.749,23.4,0.336,9.446,3.265,24.213,19.775
2000,23.944,66.344,5.81,42.414,12.268,0.422,97.474,30.183,0.426,13.084,4.522,31.497,22.877
2001,24.38,66.931,5.938,31.568,8.84,0.557,99.618,30.259,0.425,8.072,2.24,18.173,19.993
2002,26.202,78.184,6.63,35.51,10.01,0.501,91.401,27.422,0.392,11.135,3.84,28.284,21.927
2003,24.432,68.733,5.982,35.369,9.947,0.528,105.107,33.683,0.467,12.323,4.114,30.446,22.323
2004,24.537,68.191,6.159,20.416,4.212,0.775,67.263,17.476,0.287,11.047,4.073,28.544,16.762
2005,23.446,61.821,5.54,24.859,5.404,0.694,92.662,27.457,0.391,6.229,2.117,15.506,18.248
2006,23.74,66.154,5.734,28.207,6.884,0.625,94.314,28.726,0.39,8.338,2.425,19.038,19.425
2007,24.377,68.702,5.928,29.135,7.893,0.608,75.756,22.709,0.331,4.224,1.188,12.299,17.289
2008,23.14,60.213,5.396,33.022,9.183,0.545,87.35,25.41,0.369,1.286,-0.15,4.094,17.435
2009,23.355,62.495,5.501,18.82,3.866,0.737,84.558,25.747,0.336,15.36,5.735,38.412,18.07
2010,23.825,62.655,5.558,26.658,6.509,0.651,119.158,39.212,0.53,16.12,5.525,38.124,23.185
2011,23.189,62.509,5.467,24.722,5.992,0.696,131.54,43.761,0.579,18.538,6.636,44.542,24.0
2012,22.168,55.925,4.986,19.551,4.129,0.75,120.645,38.975,0.558,13.748,4.559,32.565,20.13
2013,21.163,51.553,4.692,30.595,7.73,0.575,97.71,30.902,0.416,13.703,4.699,34.112,19.152
2014,22.513,58.789,5.113,35.875,10.296,0.51,86.788,26.287,0.338,13.507,4.922,34.711,19.813
2015,23.122,61.464,5.317,30.107,7.4,0.633,84.132,23.813,0.348,13.928,4.843,34.973,19.294
2016,27.162,83.706,6.931,35.701,10.378,0.51,77.668,22.315,0.308,12.112,4.195,30.839,21.899
2017,22.1,57.53,5.105,30.484,8.847,0.587,69.737,18.898,0.294,10.243,3.572,27.097,17.352
2018,23.36,63.021,5.593,32.728,8.769,0.599,70.183,18.652,0.278,4.286,1.193,10.027,16.579
2019,24.377,68.433,5.991,24.104,6.138,0.7,73.095,20.468,0.275,8.924,3.068,22.276,17.25
2020,26.807,80.012,6.789,39.076,11.204,0.462,71.468,20.452,0.286,11.372,3.659,26.775,21.028
2021,26.44,77.424,6.843,17.003,2.48,0.777,68.11,17.775,0.264,13.6,4.808,33.801,18.14
2022,24.339,70.011,6.076,24.292,5.868,0.672,63.245,15.628,0.244,10.789,3.775,26.623,16.699
2023,24.78,67.539,6.066,34.134,8.788,0.537,110.472,34.746,0.464,16.064,5.558,39.836,23.339
2024,25.322,73.565,6.308,17.827,4.228,0.773,80.371,23.329,0.309,11.254,3.843,28.279,18.543
