year,spring_air_temp_c,shortwave_wm2,longwave_wm2,thawing_degree_days,foehn_hours,ridge_gust_ms
2012,1.1,267.8,225.8,86.4,23.1,9.93
2013,1.4,269.6,228.1,91.8,31.8,10.54
2014,1.83,276.8,231.3,99.4,36.5,10.85
2015,2.26,277.4,233.2,106.2,39.3,11.34
2016,2.62,283.6,237.4,114.8,48.0,11.75
2017,2.84,285.8,237.6,119.4,50.8,12.31
2018,3.15,290.2,240.2,125.6,55.6,12.57
2019,3.32,289.6,242.8,126.8,61.3,13.04
2020,3.72,295.6,244.6,134.8,65.0,13.52
2021,3.84,294.5,244.9,139.2,66.9,13.62
2022,4.18,300.4,248.9,145.2,72.7,14.01
2023,4.46,304.6,250.1,149.8,76.4,14.52
