BlockHour,operating_regime,CurtailmentMWh
2025-07-01T02:00:00,export_constrained,223.193
2025-07-02T04:00:00,export_constrained,188.401
2025-07-03T06:00:00,export_constrained,131.823
2025-07-04T08:00:00,export_constrained,85.975
2025-07-05T10:00:00,export_constrained,75.19
2025-07-06T12:00:00,export_constrained,101.818
2025-07-07T14:00:00,export_constrained,145.568
2025-07-08T16:00:00,export_constrained,176.202
2025-07-09T18:00:00,export_constrained,171.971
2025-07-10T20:00:00,export_constrained,132.819
2025-07-11T22:00:00,export_constrained,80.544
2025-07-12T00:00:00,export_constrained,45.827
2025-07-13T02:00:00,export_constrained,49.806
2025-07-14T04:00:00,export_constrained,91.148
2025-07-15T06:00:00,export_constrained,146.358
2025-07-16T08:00:00,export_constrained,183.287
2025-07-17T10:00:00,export_constrained,179.992
2025-07-18T12:00:00,export_constrained,137.895
2025-07-19T14:00:00,export_constrained,81.433
2025-07-20T16:00:00,export_constrained,44.249
2025-07-21T18:00:00,export_constrained,49.848
2025-07-22T20:00:00,export_constrained,97.919
2025-07-23T22:00:00,export_constrained,164.274
2025-07-24T00:00:00,export_constrained,214.46
2025-08-01T03:00:00,balanced,209.391
2025-08-02T05:00:00,balanced,201.979
2025-08-03T07:00:00,balanced,184.854
2025-08-04T09:00:00,balanced,162.445
2025-08-05T11:00:00,balanced,139.128
2025-08-06T13:00:00,balanced,117.456
2025-08-07T15:00:00,balanced,97.709
2025-08-08T17:00:00,balanced,78.911
2025-08-09T19:00:00,balanced,60.522
2025-08-10T21:00:00,balanced,43.681
2025-08-11T23:00:00,balanced,31.165
2025-08-12T01:00:00,balanced,26.06
2025-08-13T03:00:00,balanced,29.942
2025-08-14T05:00:00,balanced,41.72
2025-08-15T07:00:00,balanced,57.933
2025-08-16T09:00:00,balanced,74.397
2025-08-17T11:00:00,balanced,88.326
2025-08-18T13:00:00,balanced,99.686
2025-08-19T15:00:00,balanced,110.958
2025-08-20T17:00:00,balanced,125.39
2025-08-21T19:00:00,balanced,144.691
2025-08-22T21:00:00,balanced,167.478
2025-08-23T23:00:00,balanced,189.38
2025-08-24T01:00:00,balanced,204.797
