BlockHour,LocalLoadMW,StorageAbsorptionMW
2025-07-01T02:00:00,265.891,81.19
2025-07-02T04:00:00,259.919,79.691
2025-07-03T06:00:00,256.263,78.607
2025-07-04T08:00:00,254.5,76.799
2025-07-05T10:00:00,249.627,73.181
2025-07-06T12:00:00,240.0,68.0
2025-07-07T14:00:00,230.373,62.819
2025-07-08T16:00:00,225.5,59.201
2025-07-09T18:00:00,223.737,57.393
2025-07-10T20:00:00,220.081,56.309
2025-07-11T22:00:00,214.109,54.81
2025-07-12T00:00:00,211.0,53.0
2025-07-13T02:00:00,214.109,52.212
2025-07-14T04:00:00,220.081,53.711
2025-07-15T06:00:00,223.737,57.393
2025-07-16T08:00:00,225.5,61.799
2025-07-17T10:00:00,230.373,65.417
2025-07-18T12:00:00,240.0,68.0
2025-07-19T14:00:00,249.627,70.583
2025-07-20T16:00:00,254.5,74.201
2025-07-21T18:00:00,256.263,78.607
2025-07-22T20:00:00,259.919,82.289
2025-07-23T22:00:00,265.891,83.788
2025-07-24T00:00:00,269.0,83.0
2025-08-01T03:00:00,265.891,81.19
2025-08-02T05:00:00,259.919,79.691
2025-08-03T07:00:00,256.263,78.607
2025-08-04T09:00:00,254.5,76.799
2025-08-05T11:00:00,249.627,73.181
2025-08-06T13:00:00,240.0,68.0
2025-08-07T15:00:00,230.373,62.819
2025-08-08T17:00:00,225.5,59.201
2025-08-09T19:00:00,223.737,57.393
2025-08-10T21:00:00,220.081,56.309
2025-08-11T23:00:00,214.109,54.81
2025-08-12T01:00:00,211.0,53.0
2025-08-13T03:00:00,214.109,52.212
2025-08-14T05:00:00,220.081,53.711
2025-08-15T07:00:00,223.737,57.393
2025-08-16T09:00:00,225.5,61.799
2025-08-17T11:00:00,230.373,65.417
2025-08-18T13:00:00,240.0,68.0
2025-08-19T15:00:00,249.627,70.583
2025-08-20T17:00:00,254.5,74.201
2025-08-21T19:00:00,256.263,78.607
2025-08-22T21:00:00,259.919,82.289
2025-08-23T23:00:00,265.891,83.788
2025-08-24T01:00:00,269.0,83.0
