BlockHour,ThermalAvailabilityPct,OutageSharePct
2025-07-01T02:00:00,96.26,3.789
2025-07-02T04:00:00,97.089,3.524
2025-07-03T06:00:00,96.57,3.572
2025-07-04T08:00:00,95.093,3.901
2025-07-05T10:00:00,93.31,4.276
2025-07-06T12:00:00,91.697,4.54
2025-07-07T14:00:00,90.433,4.74
2025-07-08T16:00:00,89.604,4.939
2025-07-09T18:00:00,89.43,5.028
2025-07-10T20:00:00,90.214,4.836
2025-07-11T22:00:00,91.997,4.395
2025-07-12T00:00:00,94.303,3.96
2025-07-13T02:00:00,96.26,3.737
2025-07-14T04:00:00,97.089,3.697
2025-07-15T06:00:00,96.57,3.713
2025-07-16T08:00:00,95.093,3.801
2025-07-17T10:00:00,93.31,4.082
2025-07-18T12:00:00,91.697,4.54
2025-07-19T14:00:00,90.433,4.933
2025-07-20T16:00:00,89.604,5.039
2025-07-21T18:00:00,89.43,4.887
2025-07-22T20:00:00,90.214,4.663
2025-07-23T22:00:00,91.997,4.447
2025-07-24T00:00:00,94.303,4.16
2025-08-01T03:00:00,96.26,3.789
2025-08-02T05:00:00,97.089,3.524
2025-08-03T07:00:00,96.57,3.572
2025-08-04T09:00:00,95.093,3.901
2025-08-05T11:00:00,93.31,4.276
2025-08-06T13:00:00,91.697,4.54
2025-08-07T15:00:00,90.433,4.74
2025-08-08T17:00:00,89.604,4.939
2025-08-09T19:00:00,89.43,5.028
2025-08-10T21:00:00,90.214,4.836
2025-08-11T23:00:00,91.997,4.395
2025-08-12T01:00:00,94.303,3.96
2025-08-13T03:00:00,96.26,3.737
2025-08-14T05:00:00,97.089,3.697
2025-08-15T07:00:00,96.57,3.713
2025-08-16T09:00:00,95.093,3.801
2025-08-17T11:00:00,93.31,4.082
2025-08-18T13:00:00,91.697,4.54
2025-08-19T15:00:00,90.433,4.933
2025-08-20T17:00:00,89.604,5.039
2025-08-21T19:00:00,89.43,4.887
2025-08-22T21:00:00,90.214,4.663
2025-08-23T23:00:00,91.997,4.447
2025-08-24T01:00:00,94.303,4.16
