site_id,observation_date,pm25_ug_m3
CENTRAL_CORE,2012-01-14,60.0
CENTRAL_CORE,2012-02-18,67.0
CENTRAL_CORE,2012-04-09,74.0
CENTRAL_CORE,2012-06-22,80.0
CENTRAL_CORE,2012-09-03,85.0
CENTRAL_CORE,2012-11-17,91.0
RIVER_GATE,2012-01-11,56.0
RIVER_GATE,2012-03-15,64.0
RIVER_GATE,2012-05-18,69.0
RIVER_GATE,2012-07-10,75.0
RIVER_GATE,2012-10-02,78.0
RIVER_GATE,2012-12-01,81.0
HILL_MARKET,2012-01-07,44.0
HILL_MARKET,2012-02-26,51.0
HILL_MARKET,2012-04-30,56.0
HILL_MARKET,2012-06-16,60.0
HILL_MARKET,2012-08-28,63.0
HILL_MARKET,2012-11-05,66.0
SOUTH_LOOP,2012-01-19,49.0
SOUTH_LOOP,2012-03-08,55.0
SOUTH_LOOP,2012-05-25,63.0
SOUTH_LOOP,2012-07-21,65.0
SOUTH_LOOP,2012-09-14,68.0
SOUTH_LOOP,2012-12-09,74.0
CENTRAL_CORE,2013-01-14,56.9
CENTRAL_CORE,2013-02-18,63.9
CENTRAL_CORE,2013-04-09,70.9
CENTRAL_CORE,2013-06-22,76.9
CENTRAL_CORE,2013-09-03,81.9
CENTRAL_CORE,2013-11-17,87.9
RIVER_GATE,2013-01-11,54.3
RIVER_GATE,2013-03-15,62.3
RIVER_GATE,2013-05-18,67.3
RIVER_GATE,2013-07-10,73.3
RIVER_GATE,2013-10-02,76.3
RIVER_GATE,2013-12-01,79.3
HILL_MARKET,2013-01-07,44.6
HILL_MARKET,2013-02-26,51.6
HILL_MARKET,2013-04-30,56.6
HILL_MARKET,2013-06-16,60.6
HILL_MARKET,2013-08-28,63.6
HILL_MARKET,2013-11-05,66.6
SOUTH_LOOP,2013-01-19,53.7
SOUTH_LOOP,2013-03-08,59.7
SOUTH_LOOP,2013-05-25,67.7
SOUTH_LOOP,2013-07-21,69.7
SOUTH_LOOP,2013-09-14,72.7
SOUTH_LOOP,2013-12-09,78.7
CENTRAL_CORE,2014-01-14,53.8
CENTRAL_CORE,2014-02-18,60.8
CENTRAL_CORE,2014-04-09,67.8
CENTRAL_CORE,2014-06-22,73.8
CENTRAL_CORE,2014-09-03,78.8
CENTRAL_CORE,2014-11-17,84.8
RIVER_GATE,2014-01-11,54.6
RIVER_GATE,2014-03-15,62.6
RIVER_GATE,2014-05-18,67.6
RIVER_GATE,2014-07-10,73.6
RIVER_GATE,2014-10-02,76.6
RIVER_GATE,2014-12-01,79.6
HILL_MARKET,2014-01-07,45.2
HILL_MARKET,2014-02-26,52.2
HILL_MARKET,2014-04-30,57.2
HILL_MARKET,2014-06-16,61.2
HILL_MARKET,2014-08-28,64.2
HILL_MARKET,2014-11-05,67.2
SOUTH_LOOP,2014-01-19,48.4
SOUTH_LOOP,2014-03-08,54.4
SOUTH_LOOP,2014-05-25,62.4
SOUTH_LOOP,2014-07-21,64.4
SOUTH_LOOP,2014-09-14,67.4
SOUTH_LOOP,2014-12-09,73.4
CENTRAL_CORE,2015-01-14,51.7
CENTRAL_CORE,2015-02-18,58.7
CENTRAL_CORE,2015-04-09,65.7
CENTRAL_CORE,2015-06-22,71.7
CENTRAL_CORE,2015-09-03,76.7
CENTRAL_CORE,2015-11-17,82.7
RIVER_GATE,2015-01-11,50.9
RIVER_GATE,2015-03-15,58.9
RIVER_GATE,2015-05-18,63.9
RIVER_GATE,2015-07-10,69.9
RIVER_GATE,2015-10-02,72.9
RIVER_GATE,2015-12-01,75.9
HILL_MARKET,2015-01-07,45.8
HILL_MARKET,2015-02-26,52.8
HILL_MARKET,2015-04-30,57.8
HILL_MARKET,2015-06-16,61.8
HILL_MARKET,2015-08-28,64.8
HILL_MARKET,2015-11-05,67.8
SOUTH_LOOP,2015-01-19,48.1
SOUTH_LOOP,2015-03-08,54.1
SOUTH_LOOP,2015-05-25,62.1
SOUTH_LOOP,2015-07-21,64.1
SOUTH_LOOP,2015-09-14,67.1
SOUTH_LOOP,2015-12-09,73.1
CENTRAL_CORE,2016-01-14,47.6
CENTRAL_CORE,2016-02-18,54.6
CENTRAL_CORE,2016-04-09,61.6
CENTRAL_CORE,2016-06-22,67.6
CENTRAL_CORE,2016-09-03,72.6
CENTRAL_CORE,2016-11-17,78.6
RIVER_GATE,2016-01-11,49.2
RIVER_GATE,2016-03-15,57.2
RIVER_GATE,2016-05-18,62.2
RIVER_GATE,2016-07-10,68.2
RIVER_GATE,2016-10-02,71.2
RIVER_GATE,2016-12-01,74.2
HILL_MARKET,2016-01-07,46.4
HILL_MARKET,2016-02-26,53.4
HILL_MARKET,2016-04-30,58.4
HILL_MARKET,2016-06-16,62.4
HILL_MARKET,2016-08-28,65.4
HILL_MARKET,2016-11-05,68.4
SOUTH_LOOP,2016-01-19,43.8
SOUTH_LOOP,2016-03-08,49.8
SOUTH_LOOP,2016-05-25,57.8
SOUTH_LOOP,2016-07-21,59.8
SOUTH_LOOP,2016-09-14,62.8
SOUTH_LOOP,2016-12-09,68.8
CENTRAL_CORE,2017-01-14,44.5
CENTRAL_CORE,2017-02-18,51.5
CENTRAL_CORE,2017-04-09,58.5
CENTRAL_CORE,2017-06-22,64.5
CENTRAL_CORE,2017-09-03,69.5
CENTRAL_CORE,2017-11-17,75.5
RIVER_GATE,2017-01-11,47.5
RIVER_GATE,2017-03-15,55.5
RIVER_GATE,2017-05-18,60.5
RIVER_GATE,2017-07-10,66.5
RIVER_GATE,2017-10-02,69.5
RIVER_GATE,2017-12-01,72.5
HILL_MARKET,2017-01-07,46.0
HILL_MARKET,2017-02-26,53.0
HILL_MARKET,2017-04-30,58.0
HILL_MARKET,2017-06-16,62.0
HILL_MARKET,2017-08-28,65.0
HILL_MARKET,2017-11-05,68.0
SOUTH_LOOP,2017-01-19,47.5
SOUTH_LOOP,2017-03-08,53.5
SOUTH_LOOP,2017-05-25,61.5
SOUTH_LOOP,2017-07-21,63.5
SOUTH_LOOP,2017-09-14,66.5
SOUTH_LOOP,2017-12-09,72.5
CENTRAL_CORE,2018-01-14,41.4
CENTRAL_CORE,2018-02-18,48.4
CENTRAL_CORE,2018-04-09,55.4
CENTRAL_CORE,2018-06-22,61.4
CENTRAL_CORE,2018-09-03,66.4
CENTRAL_CORE,2018-11-17,72.4
RIVER_GATE,2018-01-11,45.8
RIVER_GATE,2018-03-15,53.8
RIVER_GATE,2018-05-18,58.8
RIVER_GATE,2018-07-10,64.8
RIVER_GATE,2018-10-02,67.8
RIVER_GATE,2018-12-01,70.8
HILL_MARKET,2018-01-07,47.6
HILL_MARKET,2018-02-26,54.6
HILL_MARKET,2018-04-30,59.6
HILL_MARKET,2018-06-16,63.6
HILL_MARKET,2018-08-28,66.6
HILL_MARKET,2018-11-05,69.6
SOUTH_LOOP,2018-01-19,52.2
SOUTH_LOOP,2018-03-08,58.2
SOUTH_LOOP,2018-05-25,66.2
SOUTH_LOOP,2018-07-21,68.2
SOUTH_LOOP,2018-09-14,71.2
SOUTH_LOOP,2018-12-09,77.2
CENTRAL_CORE,2019-01-14,39.3
CENTRAL_CORE,2019-02-18,46.3
CENTRAL_CORE,2019-04-09,53.3
CENTRAL_CORE,2019-06-22,59.3
CENTRAL_CORE,2019-09-03,64.3
CENTRAL_CORE,2019-11-17,70.3
RIVER_GATE,2019-01-11,44.1
RIVER_GATE,2019-03-15,52.1
RIVER_GATE,2019-05-18,57.1
RIVER_GATE,2019-07-10,63.1
RIVER_GATE,2019-10-02,66.1
RIVER_GATE,2019-12-01,69.1
HILL_MARKET,2019-01-07,48.2
HILL_MARKET,2019-02-26,55.2
HILL_MARKET,2019-04-30,60.2
HILL_MARKET,2019-06-16,64.2
HILL_MARKET,2019-08-28,67.2
HILL_MARKET,2019-11-05,70.2
SOUTH_LOOP,2019-01-19,46.9
SOUTH_LOOP,2019-03-08,52.9
SOUTH_LOOP,2019-05-25,60.9
SOUTH_LOOP,2019-07-21,62.9
SOUTH_LOOP,2019-09-14,65.9
SOUTH_LOOP,2019-12-09,71.9
CENTRAL_CORE,2020-01-14,35.2
CENTRAL_CORE,2020-02-18,42.2
CENTRAL_CORE,2020-04-09,49.2
CENTRAL_CORE,2020-06-22,55.2
CENTRAL_CORE,2020-09-03,60.2
CENTRAL_CORE,2020-11-17,66.2
RIVER_GATE,2020-01-11,44.4
RIVER_GATE,2020-03-15,52.4
RIVER_GATE,2020-05-18,57.4
RIVER_GATE,2020-07-10,63.4
RIVER_GATE,2020-10-02,66.4
RIVER_GATE,2020-12-01,69.4
HILL_MARKET,2020-01-07,48.8
HILL_MARKET,2020-02-26,55.8
HILL_MARKET,2020-04-30,60.8
HILL_MARKET,2020-06-16,64.8
HILL_MARKET,2020-08-28,67.8
HILL_MARKET,2020-11-05,70.8
SOUTH_LOOP,2020-01-19,42.6
SOUTH_LOOP,2020-03-08,48.6
SOUTH_LOOP,2020-05-25,56.6
SOUTH_LOOP,2020-07-21,58.6
SOUTH_LOOP,2020-09-14,61.6
SOUTH_LOOP,2020-12-09,67.6
CENTRAL_CORE,2021-01-14,32.1
CENTRAL_CORE,2021-02-18,39.1
CENTRAL_CORE,2021-04-09,46.1
CENTRAL_CORE,2021-06-22,52.1
CENTRAL_CORE,2021-09-03,57.1
CENTRAL_CORE,2021-11-17,63.1
RIVER_GATE,2021-01-11,40.7
RIVER_GATE,2021-03-15,48.7
RIVER_GATE,2021-05-18,53.7
RIVER_GATE,2021-07-10,59.7
RIVER_GATE,2021-10-02,62.7
RIVER_GATE,2021-12-01,65.7
HILL_MARKET,2021-01-07,49.4
HILL_MARKET,2021-02-26,56.4
HILL_MARKET,2021-04-30,61.4
HILL_MARKET,2021-06-16,65.4
HILL_MARKET,2021-08-28,68.4
HILL_MARKET,2021-11-05,71.4
SOUTH_LOOP,2021-01-19,46.3
SOUTH_LOOP,2021-03-08,52.3
SOUTH_LOOP,2021-05-25,60.3
SOUTH_LOOP,2021-07-21,62.3
SOUTH_LOOP,2021-09-14,65.3
SOUTH_LOOP,2021-12-09,71.3
CENTRAL_CORE,2022-01-14,29.0
CENTRAL_CORE,2022-02-18,36.0
CENTRAL_CORE,2022-04-09,43.0
CENTRAL_CORE,2022-06-22,49.0
CENTRAL_CORE,2022-09-03,54.0
CENTRAL_CORE,2022-11-17,60.0
RIVER_GATE,2022-01-11,39.0
RIVER_GATE,2022-03-15,47.0
RIVER_GATE,2022-05-18,52.0
RIVER_GATE,2022-07-10,58.0
RIVER_GATE,2022-10-02,61.0
RIVER_GATE,2022-12-01,64.0
HILL_MARKET,2022-01-07,50.0
HILL_MARKET,2022-02-26,57.0
HILL_MARKET,2022-04-30,62.0
HILL_MARKET,2022-06-16,66.0
HILL_MARKET,2022-08-28,69.0
HILL_MARKET,2022-11-05,72.0
SOUTH_LOOP,2022-01-19,51.0
SOUTH_LOOP,2022-03-08,57.0
SOUTH_LOOP,2022-05-25,65.0
SOUTH_LOOP,2022-07-21,67.0
SOUTH_LOOP,2022-09-14,70.0
SOUTH_LOOP,2022-12-09,76.0
CENTRAL_CORE,2023-01-14,25.9
CENTRAL_CORE,2023-02-18,32.9
CENTRAL_CORE,2023-04-09,39.9
CENTRAL_CORE,2023-06-22,45.9
CENTRAL_CORE,2023-09-03,50.9
CENTRAL_CORE,2023-11-17,56.9
RIVER_GATE,2023-01-11,37.3
RIVER_GATE,2023-03-15,45.3
RIVER_GATE,2023-05-18,50.3
RIVER_GATE,2023-07-10,56.3
RIVER_GATE,2023-10-02,59.3
RIVER_GATE,2023-12-01,62.3
HILL_MARKET,2023-01-07,50.6
HILL_MARKET,2023-02-26,57.6
HILL_MARKET,2023-04-30,62.6
HILL_MARKET,2023-06-16,66.6
HILL_MARKET,2023-08-28,69.6
HILL_MARKET,2023-11-05,72.6
SOUTH_LOOP,2023-01-19,45.7
SOUTH_LOOP,2023-03-08,51.7
SOUTH_LOOP,2023-05-25,59.7
SOUTH_LOOP,2023-07-21,61.7
SOUTH_LOOP,2023-09-14,64.7
SOUTH_LOOP,2023-12-09,70.7
