run_id	program_id	screen_type	phase	bench_id	technician_id	lot_id	unit_sn	failure_note	chamber_profile
REL-4001	RUGGED-PSU	THERMAL_CYCLE	POST_200CYCLE	TC_CHAMBER_A	RL-01	LOT-TC-88	PSU-AX-001	200cy后 output drop，J12焊点 ring crack	-40_to_105
REL-4002	RUGGED-PSU	THERMAL_CYCLE	POST_200CYCLE	TC_CHAMBER_B	RL-02	LOT-TC-88	PSU-AX-014	potting edge裂开, corner delam near T3	-40_to_105
REL-4003	NAV-CTRL	VIBRATION	RANDOM_3GRMS	VIBE_BENCH_1	RL-03	LOT-VB-12	NC-B-077	random vibe中 J5 latch松, harness open blip	NA
REL-4004	NAV-CTRL	VIBRATION	RANDOM_6GRMS	VIBE_BENCH_2	RL-04	LOT-VB-14	NC-B-081	RF shield resonance, tx power掉到0	NA
REL-4005	NAV-CTRL	VIBRATION	AXIS_Z_SWEEP	VIBE_BENCH_2	RL-04	LOT-VB-14	NC-B-083	M4 screw backed out after z sweep	NA
REL-4006	EDGE-GW	BURN_IN	HOT_SOAK_24H	BURN_RACK_3	RL-05	LOT-BI-51	EG-24-009	12h hot soak后 buck reg runaway, case very hot	85C_24H
REL-4007	EDGE-GW	BURN_IN	HOT_SOAK_24H	BURN_RACK_7	RL-06	LOT-BI-57	EG-24-013	fan stall alarm + airflow low	85C_24H
REL-4008	EDGE-GW	BURN_IN	HOT_SOAK_24H	BURN_RACK_7	RL-06	LOT-BI-57	EG-24-014	socket A3 contact飘, move slot后pass	85C_24H
REL-4009	RUGGED-PSU	THERMAL_CYCLE	PRECHECK	TC_CHAMBER_A	RL-01	LOT-TC-90	PSU-AX-021	像焊点老化但还没复现	-40_to_105
REL-4010	NAV-CTRL	VIBRATION	RANDOM_3GRMS	VIBE_BENCH_1	RL-03	LOT-VB-15	NC-B-091	fixture sense lead noise, reseat tray就好	NA
REL-4011	RUGGED-PSU	THERMAL_CYCLE	POST_200CYCLE	TC_CHAMBER_A	RL-02	LOT-TC-91	PSU-AX-028	J12 ring crack; socket B2接触也飘	-40_to_105
REL-4012	EDGE-GW	BURN_IN	HOT_SOAK_24H	BURN_RACK_5	RL-05	LOT-BI-53	EG-24-021	EEPROM data drift after 24h bake	85C_24H
REL-4013	EDGE-GW	BURN_IN	HOT_SOAK_8H	BURN_RACK_3	RL-07	LOT-BI-54	EG-08-003	fan stopped once at 6h, maybe tach glitch	85C_8H
REL-4014	NAV-CTRL	VIBRATION	RANDOM_6GRMS	VIBE_BENCH_2	RL-04	LOT-VB-16	NC-B-099	rf shield singing + M4 screw loose	NA
REL-4015	RUGGED-PSU	THERMAL_CYCLE	POST_100CYCLE	TC_CHAMBER_B	RL-02	LOT-TC-92	PSU-AX-033	seal leak trace, fogging inside lens	-40_to_105
