run_id,tc_role,time_s,temp_c
WK11-R101,largest_mass,0,25
WK11-R101,largest_mass,20,65
WK11-R101,largest_mass,40,105
WK11-R101,largest_mass,60,135
WK11-R101,largest_mass,80,175
WK11-R101,largest_mass,100,208
WK11-R101,largest_mass,120,230
WK11-R101,largest_mass,140,205
WK11-R101,largest_mass,160,160
WK11-R101,largest_mass,180,110
WK11-R101,edge_connector,0,25
WK11-R101,edge_connector,20,70
WK11-R101,edge_connector,40,110
WK11-R101,edge_connector,60,145
WK11-R101,edge_connector,80,180
WK11-R101,edge_connector,100,225
WK11-R101,edge_connector,120,240
WK11-R101,edge_connector,140,220
WK11-R101,edge_connector,160,180
WK11-R101,edge_connector,180,120
WK11-R102,largest_mass,0,25
WK11-R102,largest_mass,20,65
WK11-R102,largest_mass,40,105
WK11-R102,largest_mass,60,135
WK11-R102,largest_mass,80,175
WK11-R102,largest_mass,100,208
WK11-R102,largest_mass,120,230
WK11-R102,largest_mass,140,205
WK11-R102,largest_mass,160,160
WK11-R102,largest_mass,180,110
WK11-R102,edge_connector,0,25
WK11-R102,edge_connector,20,68
WK11-R102,edge_connector,40,108
WK11-R102,edge_connector,60,143
WK11-R102,edge_connector,80,178
WK11-R102,edge_connector,100,223
WK11-R102,edge_connector,120,239
WK11-R102,edge_connector,140,219
WK11-R102,edge_connector,160,178
WK11-R102,edge_connector,180,118
WK11-R201,largest_mass,0,25
WK11-R201,largest_mass,20,70
WK11-R201,largest_mass,40,102
WK11-R201,largest_mass,60,148
WK11-R201,largest_mass,80,178
WK11-R201,largest_mass,100,195
WK11-R201,largest_mass,120,205
WK11-R201,largest_mass,140,190
WK11-R201,largest_mass,160,150
WK11-R201,largest_mass,180,110
WK11-R201,edge_connector,0,25
WK11-R201,edge_connector,20,70
WK11-R201,edge_connector,40,108
WK11-R201,edge_connector,60,142
WK11-R201,edge_connector,80,172
WK11-R201,edge_connector,100,190
WK11-R201,edge_connector,120,208
WK11-R201,edge_connector,140,190
WK11-R201,edge_connector,160,155
WK11-R201,edge_connector,180,110
WK11-R202,largest_mass,0,25
WK11-R202,largest_mass,20,68
WK11-R202,largest_mass,40,103
WK11-R202,largest_mass,60,149
WK11-R202,largest_mass,80,176
WK11-R202,largest_mass,100,194
WK11-R202,largest_mass,120,204
WK11-R202,largest_mass,140,188
WK11-R202,largest_mass,160,148
WK11-R202,largest_mass,180,110
WK11-R202,edge_connector,0,25
WK11-R202,edge_connector,20,68
WK11-R202,edge_connector,40,106
WK11-R202,edge_connector,60,140
WK11-R202,edge_connector,80,170
WK11-R202,edge_connector,100,192
WK11-R202,edge_connector,120,206
WK11-R202,edge_connector,140,188
WK11-R202,edge_connector,160,150
WK11-R202,edge_connector,180,108
WK11-R301,largest_mass,0,25
WK11-R301,largest_mass,20,70
WK11-R301,largest_mass,40,110
WK11-R301,largest_mass,60,145
WK11-R301,largest_mass,80,180
WK11-R301,largest_mass,100,225
WK11-R301,largest_mass,120,240
WK11-R301,largest_mass,140,220
WK11-R301,largest_mass,160,180
WK11-R301,largest_mass,180,120
WK11-R301,edge_connector,0,25
WK11-R301,edge_connector,20,68
WK11-R301,edge_connector,40,108
WK11-R301,edge_connector,60,143
WK11-R301,edge_connector,80,178
WK11-R301,edge_connector,100,223
WK11-R301,edge_connector,120,239
WK11-R301,edge_connector,140,219
WK11-R301,edge_connector,160,178
WK11-R301,edge_connector,180,118
WK11-R302,largest_mass,0,25
WK11-R302,largest_mass,20,68
WK11-R302,largest_mass,40,108
WK11-R302,largest_mass,60,143
WK11-R302,largest_mass,80,178
WK11-R302,largest_mass,100,223
WK11-R302,largest_mass,120,239
WK11-R302,largest_mass,140,219
WK11-R302,largest_mass,160,178
WK11-R302,largest_mass,180,118
WK11-R302,edge_connector,0,25
WK11-R302,edge_connector,20,70
WK11-R302,edge_connector,40,110
WK11-R302,edge_connector,60,145
WK11-R302,edge_connector,80,180
WK11-R302,edge_connector,100,225
WK11-R302,edge_connector,120,240
WK11-R302,edge_connector,140,220
WK11-R302,edge_connector,160,180
WK11-R302,edge_connector,180,120
WK11-R401,largest_mass,0,25
WK11-R401,largest_mass,20,65
WK11-R401,largest_mass,40,105
WK11-R401,largest_mass,60,135
WK11-R401,largest_mass,80,175
WK11-R401,largest_mass,100,208
WK11-R401,largest_mass,120,230
WK11-R401,largest_mass,140,205
WK11-R401,largest_mass,160,160
WK11-R401,largest_mass,180,110
WK11-R401,edge_connector,0,25
WK11-R401,edge_connector,20,70
WK11-R401,edge_connector,40,110
WK11-R401,edge_connector,60,145
WK11-R401,edge_connector,80,180
WK11-R401,edge_connector,100,225
WK11-R401,edge_connector,120,240
WK11-R401,edge_connector,140,220
WK11-R401,edge_connector,160,180
WK11-R401,edge_connector,180,120
WK11-R402,largest_mass,0,25
WK11-R402,largest_mass,20,65
WK11-R402,largest_mass,40,105
WK11-R402,largest_mass,60,135
WK11-R402,largest_mass,80,175
WK11-R402,largest_mass,100,208
WK11-R402,largest_mass,120,230
WK11-R402,largest_mass,140,205
WK11-R402,largest_mass,160,160
WK11-R402,largest_mass,180,110
WK11-R402,edge_connector,0,25
WK11-R402,edge_connector,20,68
WK11-R402,edge_connector,40,108
WK11-R402,edge_connector,60,143
WK11-R402,edge_connector,80,178
WK11-R402,edge_connector,100,223
WK11-R402,edge_connector,120,239
WK11-R402,edge_connector,140,219
WK11-R402,edge_connector,160,178
WK11-R402,edge_connector,180,118
WK11-R501,largest_mass,0,25
WK11-R501,largest_mass,20,70
WK11-R501,largest_mass,40,108
WK11-R501,largest_mass,60,142
WK11-R501,largest_mass,80,172
WK11-R501,largest_mass,100,190
WK11-R501,largest_mass,120,208
WK11-R501,largest_mass,140,190
WK11-R501,largest_mass,160,155
WK11-R501,largest_mass,180,110
WK11-R501,edge_connector,0,25
WK11-R501,edge_connector,20,68
WK11-R501,edge_connector,40,106
WK11-R501,edge_connector,60,140
WK11-R501,edge_connector,80,170
WK11-R501,edge_connector,100,192
WK11-R501,edge_connector,120,206
WK11-R501,edge_connector,140,188
WK11-R501,edge_connector,160,150
WK11-R501,edge_connector,180,108
WK11-R502,largest_mass,0,25
WK11-R502,largest_mass,20,68
WK11-R502,largest_mass,40,106
WK11-R502,largest_mass,60,140
WK11-R502,largest_mass,80,170
WK11-R502,largest_mass,100,192
WK11-R502,largest_mass,120,206
WK11-R502,largest_mass,140,188
WK11-R502,largest_mass,160,150
WK11-R502,largest_mass,180,108
WK11-R502,edge_connector,0,25
WK11-R502,edge_connector,20,70
WK11-R502,edge_connector,40,108
WK11-R502,edge_connector,60,142
WK11-R502,edge_connector,80,172
WK11-R502,edge_connector,100,190
WK11-R502,edge_connector,120,208
WK11-R502,edge_connector,140,190
WK11-R502,edge_connector,160,155
WK11-R502,edge_connector,180,110
