run_id,tc_id,tc_location,time_s,temp_c
FA-01,TC1,connector_shadow,0,25
FA-01,TC1,connector_shadow,20,70
FA-01,TC1,connector_shadow,40,110
FA-01,TC1,connector_shadow,60,135
FA-01,TC1,connector_shadow,80,170
FA-01,TC1,connector_shadow,100,205
FA-01,TC1,connector_shadow,120,228
FA-01,TC1,connector_shadow,140,243
FA-01,TC1,connector_shadow,160,230
FA-01,TC1,connector_shadow,180,190
FA-01,TC1,connector_shadow,200,140
FA-01,TC2,center_bga,0,25
FA-01,TC2,center_bga,20,72
FA-01,TC2,center_bga,40,112
FA-01,TC2,center_bga,60,138
FA-01,TC2,center_bga,80,172
FA-01,TC2,center_bga,100,208
FA-01,TC2,center_bga,120,232
FA-01,TC2,center_bga,140,247
FA-01,TC2,center_bga,160,236
FA-01,TC2,center_bga,180,195
FA-01,TC2,center_bga,200,145
FA-01,TC3,shield_can_edge,0,25
FA-01,TC3,shield_can_edge,20,75
FA-01,TC3,shield_can_edge,40,115
FA-01,TC3,shield_can_edge,60,142
FA-01,TC3,shield_can_edge,80,175
FA-01,TC3,shield_can_edge,100,210
FA-01,TC3,shield_can_edge,120,235
FA-01,TC3,shield_can_edge,140,250
FA-01,TC3,shield_can_edge,160,238
FA-01,TC3,shield_can_edge,180,198
FA-01,TC3,shield_can_edge,200,148
FA-02,TC1,connector_shadow,0,25
FA-02,TC1,connector_shadow,20,68
FA-02,TC1,connector_shadow,40,108
FA-02,TC1,connector_shadow,60,132
FA-02,TC1,connector_shadow,80,168
FA-02,TC1,connector_shadow,100,203
FA-02,TC1,connector_shadow,120,226
FA-02,TC1,connector_shadow,140,240
FA-02,TC1,connector_shadow,160,228
FA-02,TC1,connector_shadow,180,188
FA-02,TC1,connector_shadow,200,138
FA-02,TC2,center_bga,0,25
FA-02,TC2,center_bga,20,69
FA-02,TC2,center_bga,40,109
FA-02,TC2,center_bga,60,134
FA-02,TC2,center_bga,80,170
FA-02,TC2,center_bga,100,205
FA-02,TC2,center_bga,120,229
FA-02,TC2,center_bga,140,242
FA-02,TC2,center_bga,160,229
FA-02,TC2,center_bga,180,189
FA-02,TC2,center_bga,200,139
FA-02,TC3,shield_can_edge,0,25
FA-02,TC3,shield_can_edge,20,71
FA-02,TC3,shield_can_edge,40,111
FA-02,TC3,shield_can_edge,60,136
FA-02,TC3,shield_can_edge,80,172
FA-02,TC3,shield_can_edge,100,207
FA-02,TC3,shield_can_edge,120,231
FA-02,TC3,shield_can_edge,140,246
FA-02,TC3,shield_can_edge,160,232
FA-02,TC3,shield_can_edge,180,191
FA-02,TC3,shield_can_edge,200,141
FA-03,TC1,connector_shadow,0,25
FA-03,TC1,connector_shadow,20,70
FA-03,TC1,connector_shadow,40,110
FA-03,TC1,connector_shadow,60,135
FA-03,TC1,connector_shadow,80,171
FA-03,TC1,connector_shadow,100,206
FA-03,TC1,connector_shadow,120,229
FA-03,TC1,connector_shadow,140,244
FA-03,TC1,connector_shadow,160,231
FA-03,TC1,connector_shadow,180,190
FA-03,TC1,connector_shadow,200,140
FA-03,TC2,center_bga,0,25
FA-03,TC2,center_bga,20,74
FA-03,TC2,center_bga,40,105
FA-03,TC2,center_bga,60,147
FA-03,TC2,center_bga,80,180
FA-03,TC2,center_bga,100,212
FA-03,TC2,center_bga,120,235
FA-03,TC2,center_bga,140,248
FA-03,TC2,center_bga,160,236
FA-03,TC2,center_bga,180,194
FA-03,TC2,center_bga,200,144
FA-03,TC3,shield_can_edge,0,25
FA-03,TC3,shield_can_edge,20,72
FA-03,TC3,shield_can_edge,40,112
FA-03,TC3,shield_can_edge,60,137
FA-03,TC3,shield_can_edge,80,173
FA-03,TC3,shield_can_edge,100,208
FA-03,TC3,shield_can_edge,120,231
FA-03,TC3,shield_can_edge,140,246
FA-03,TC3,shield_can_edge,160,233
FA-03,TC3,shield_can_edge,180,192
FA-03,TC3,shield_can_edge,200,142
FA-04,TC1,connector_shadow,0,25
FA-04,TC1,connector_shadow,20,67
FA-04,TC1,connector_shadow,40,107
FA-04,TC1,connector_shadow,60,131
FA-04,TC1,connector_shadow,80,166
FA-04,TC1,connector_shadow,100,198
FA-04,TC1,connector_shadow,120,214
FA-04,TC1,connector_shadow,140,233
FA-04,TC1,connector_shadow,160,220
FA-04,TC1,connector_shadow,180,180
FA-04,TC1,connector_shadow,200,135
FA-04,TC2,center_bga,0,25
FA-04,TC2,center_bga,20,69
FA-04,TC2,center_bga,40,109
FA-04,TC2,center_bga,60,133
FA-04,TC2,center_bga,80,168
FA-04,TC2,center_bga,100,201
FA-04,TC2,center_bga,120,218
FA-04,TC2,center_bga,140,238
FA-04,TC2,center_bga,160,224
FA-04,TC2,center_bga,180,184
FA-04,TC2,center_bga,200,138
FA-04,TC3,shield_can_edge,0,25
FA-04,TC3,shield_can_edge,20,71
FA-04,TC3,shield_can_edge,40,111
FA-04,TC3,shield_can_edge,60,135
FA-04,TC3,shield_can_edge,80,170
FA-04,TC3,shield_can_edge,100,204
FA-04,TC3,shield_can_edge,120,221
FA-04,TC3,shield_can_edge,140,241
FA-04,TC3,shield_can_edge,160,227
FA-04,TC3,shield_can_edge,180,187
FA-04,TC3,shield_can_edge,200,140
FA-05,TC1,connector_shadow,0,25
FA-05,TC1,connector_shadow,20,69
FA-05,TC1,connector_shadow,40,108
FA-05,TC1,connector_shadow,60,133
FA-05,TC1,connector_shadow,80,169
FA-05,TC1,connector_shadow,100,204
FA-05,TC1,connector_shadow,120,227
FA-05,TC1,connector_shadow,140,239
FA-05,TC1,connector_shadow,160,227
FA-05,TC1,connector_shadow,180,187
FA-05,TC1,connector_shadow,200,137
FA-05,TC2,center_bga,0,25
FA-05,TC2,center_bga,20,71
FA-05,TC2,center_bga,40,110
FA-05,TC2,center_bga,60,135
FA-05,TC2,center_bga,80,171
FA-05,TC2,center_bga,100,206
FA-05,TC2,center_bga,120,230
FA-05,TC2,center_bga,140,244
FA-05,TC2,center_bga,160,230
FA-05,TC2,center_bga,180,189
FA-05,TC2,center_bga,200,139
FA-05,TC3,shield_can_edge,0,25
FA-05,TC3,shield_can_edge,20,72
FA-05,TC3,shield_can_edge,40,112
FA-05,TC3,shield_can_edge,60,138
FA-05,TC3,shield_can_edge,80,173
FA-05,TC3,shield_can_edge,100,208
FA-05,TC3,shield_can_edge,120,232
FA-05,TC3,shield_can_edge,140,246
FA-05,TC3,shield_can_edge,160,233
FA-05,TC3,shield_can_edge,180,191
FA-05,TC3,shield_can_edge,200,141
FA-06,TC1,connector_shadow,0,25
