run_id,inspection_stage,defect_type,defect_count
ESC1001,AOI,insufficient_solder,4
ESC1001,VISUAL,insufficient_solder,2
ESC1001,AOI,bridging,1
ESC1001,VISUAL,cosmetic_smear,3
ESC1002,AOI,insufficient_solder,18
ESC1002,VISUAL,insufficient_solder,10
ESC1002,AOI,head_in_pillow,8
ESC1002,VISUAL,head_in_pillow,5
ESC1002,AOI,bridging,2
ESC1002,VISUAL,cosmetic_smear,4
ESC1003,AOI,head_in_pillow,15
ESC1003,VISUAL,head_in_pillow,8
ESC1003,AOI,voiding,7
ESC1003,VISUAL,voiding,6
ESC1003,AOI,dull_joints,3
ESC1004,AOI,bridging,14
ESC1004,VISUAL,bridging,6
ESC1004,AOI,solder_balls,5
ESC1004,VISUAL,cosmetic_smear,2
ESC1005,AOI,voiding,17
ESC1005,VISUAL,voiding,8
ESC1005,AOI,insufficient_solder,7
ESC1005,VISUAL,insufficient_solder,5
ESC1005,VISUAL,cosmetic_smear,3
