run_id,tc_role,time_s,temp_c
ESC1001,leading_edge,0,32
ESC1001,leading_edge,20,76
ESC1001,leading_edge,40,108
ESC1001,leading_edge,60,138
ESC1001,leading_edge,80,162
ESC1001,leading_edge,100,183
ESC1001,leading_edge,120,205
ESC1001,leading_edge,140,223
ESC1001,leading_edge,160,242
ESC1001,leading_edge,180,214
ESC1001,leading_edge,200,176
ESC1001,largest_mass,0,30
ESC1001,largest_mass,20,70
ESC1001,largest_mass,40,100
ESC1001,largest_mass,60,125
ESC1001,largest_mass,80,150
ESC1001,largest_mass,100,170
ESC1001,largest_mass,120,190
ESC1001,largest_mass,140,210
ESC1001,largest_mass,160,238
ESC1001,largest_mass,180,210
ESC1001,largest_mass,200,170
ESC1002,leading_edge,0,34
ESC1002,leading_edge,20,78
ESC1002,leading_edge,40,112
ESC1002,leading_edge,60,140
ESC1002,leading_edge,80,158
ESC1002,leading_edge,100,176
ESC1002,leading_edge,120,193
ESC1002,leading_edge,140,210
ESC1002,leading_edge,160,231
ESC1002,leading_edge,180,204
ESC1002,leading_edge,200,171
ESC1002,largest_mass,0,30
ESC1002,largest_mass,20,70
ESC1002,largest_mass,40,100
ESC1002,largest_mass,60,123
ESC1002,largest_mass,80,145
ESC1002,largest_mass,100,165
ESC1002,largest_mass,120,185
ESC1002,largest_mass,140,202
ESC1002,largest_mass,160,228
ESC1002,largest_mass,180,200
ESC1002,largest_mass,200,170
ESC1003,leading_edge,0,36
ESC1003,leading_edge,20,80
ESC1003,leading_edge,40,114
ESC1003,leading_edge,60,142
ESC1003,leading_edge,80,160
ESC1003,leading_edge,100,178
ESC1003,leading_edge,120,196
ESC1003,leading_edge,140,212
ESC1003,leading_edge,160,233
ESC1003,leading_edge,180,205
ESC1003,leading_edge,200,170
ESC1003,largest_mass,0,32
ESC1003,largest_mass,20,72
ESC1003,largest_mass,40,102
ESC1003,largest_mass,60,126
ESC1003,largest_mass,80,148
ESC1003,largest_mass,100,168
ESC1003,largest_mass,120,188
ESC1003,largest_mass,140,205
ESC1003,largest_mass,160,230
ESC1003,largest_mass,180,201
ESC1003,largest_mass,200,168
ESC1004,leading_edge,0,34
ESC1004,leading_edge,20,108
ESC1004,leading_edge,30,154
ESC1004,leading_edge,40,172
ESC1004,leading_edge,60,198
ESC1004,leading_edge,80,226
ESC1004,leading_edge,100,244
ESC1004,leading_edge,120,218
ESC1004,leading_edge,140,182
ESC1004,largest_mass,0,30
ESC1004,largest_mass,20,100
ESC1004,largest_mass,30,145
ESC1004,largest_mass,40,165
ESC1004,largest_mass,60,190
ESC1004,largest_mass,80,220
ESC1004,largest_mass,100,240
ESC1004,largest_mass,120,215
ESC1004,largest_mass,140,180
ESC1005,leading_edge,0,31
ESC1005,leading_edge,20,74
ESC1005,leading_edge,40,108
ESC1005,leading_edge,60,138
ESC1005,leading_edge,80,160
ESC1005,leading_edge,100,182
ESC1005,leading_edge,120,206
ESC1005,leading_edge,140,226
ESC1005,leading_edge,160,243
ESC1005,leading_edge,180,216
ESC1005,leading_edge,200,176
ESC1005,largest_mass,0,28
ESC1005,largest_mass,20,68
ESC1005,largest_mass,40,100
ESC1005,largest_mass,60,124
ESC1005,largest_mass,80,149
ESC1005,largest_mass,100,171
ESC1005,largest_mass,120,194
ESC1005,largest_mass,140,214
ESC1005,largest_mass,160,239
ESC1005,largest_mass,180,213
ESC1005,largest_mass,200,175
