panel_sn,run_id,lot_id,current_location,disposition
PNL2401-001,ESC1001,L2401,packout_queue,wip
PNL2401-002,ESC1001,L2401,fg_buffer,wip
PNL2401-003,ESC1001,L2401,customer_dc,shipped
PNL2402-001,ESC1002,L2402,qa_cage,hold
PNL2402-002,ESC1002,L2402,fg_buffer,wip
PNL2402-003,ESC1002,L2402,customer_dc,shipped
PNL2402-004,ESC1002,L2402,packout_queue,wip
PNL2402-005,ESC1002,L2402,fg_buffer,wip
PNL2402-006,ESC1002,L2402,customer_dc,shipped
PNL2403-001,ESC1003,L2403,qa_cage,hold
PNL2403-002,ESC1003,L2403,customer_dc,shipped
PNL2403-003,ESC1003,L2403,packout_queue,wip
PNL2403-004,ESC1003,L2403,fg_buffer,wip
PNL2403-005,ESC1003,L2403,qa_cage,hold
PNL2403-006,ESC1003,L2403,packout_queue,wip
PNL2404-001,ESC1004,L2404,packout_queue,wip
PNL2404-002,ESC1004,L2404,fg_buffer,wip
PNL2404-003,ESC1004,L2404,customer_dc,shipped
PNL2405-001,ESC1005,L2405,packout_queue,wip
PNL2405-002,ESC1005,L2405,customer_dc,shipped
PNL2405-003,ESC1005,L2405,fg_buffer,wip
