lot_id,tc_id,sensor_group,record_type,time_s,temp_c
LOT-A1,TOP1,top_preheat,preheat_trace,0,70
LOT-A1,TOP1,top_preheat,preheat_trace,10,92
LOT-A1,TOP1,top_preheat,preheat_trace,20,108
LOT-A1,TOP1,top_preheat,preheat_trace,30,123
LOT-A1,TOP1,top_preheat,preheat_trace,40,139
LOT-A1,TOP1,top_preheat,preheat_trace,50,146
LOT-A1,TOP2,top_preheat,preheat_trace,0,68
LOT-A1,TOP2,top_preheat,preheat_trace,10,90
LOT-A1,TOP2,top_preheat,preheat_trace,20,104
LOT-A1,TOP2,top_preheat,preheat_trace,30,118
LOT-A1,TOP2,top_preheat,preheat_trace,40,132
LOT-A1,TOP2,top_preheat,preheat_trace,50,145
LOT-A1,TOP1,entry_top,entry_snapshot,55,111
LOT-A1,TOP2,entry_top,entry_snapshot,55,108
LOT-A1,WAVE1,wave_contact,wave_trace,0,220
LOT-A1,WAVE1,wave_contact,wave_trace,1,242
LOT-A1,WAVE1,wave_contact,wave_trace,2,249
LOT-A1,WAVE1,wave_contact,wave_trace,3,246
LOT-A1,WAVE1,wave_contact,wave_trace,4,241
LOT-A1,WAVE1,wave_contact,wave_trace,5,233
LOT-A1,WAVE2,wave_contact,wave_trace,0,220
LOT-A1,WAVE2,wave_contact,wave_trace,1,243
LOT-A1,WAVE2,wave_contact,wave_trace,2,251
LOT-A1,WAVE2,wave_contact,wave_trace,3,249
LOT-A1,WAVE2,wave_contact,wave_trace,4,244
LOT-A1,WAVE2,wave_contact,wave_trace,5,232
LOT-A2,TOP1,top_preheat,preheat_trace,0,72
LOT-A2,TOP1,top_preheat,preheat_trace,10,91
LOT-A2,TOP1,top_preheat,preheat_trace,20,106
LOT-A2,TOP1,top_preheat,preheat_trace,30,120
LOT-A2,TOP1,top_preheat,preheat_trace,40,135
LOT-A2,TOP1,top_preheat,preheat_trace,50,144
LOT-A2,TOP2,top_preheat,preheat_trace,0,74
LOT-A2,TOP2,top_preheat,preheat_trace,10,93
LOT-A2,TOP2,top_preheat,preheat_trace,20,107
LOT-A2,TOP2,top_preheat,preheat_trace,30,121
LOT-A2,TOP2,top_preheat,preheat_trace,40,136
LOT-A2,TOP2,top_preheat,preheat_trace,50,145
LOT-A2,TOP1,entry_top,entry_snapshot,55,106
LOT-A2,TOP2,entry_top,entry_snapshot,55,109
LOT-A2,WAVE1,wave_contact,wave_trace,0,223
LOT-A2,WAVE1,wave_contact,wave_trace,1,243
LOT-A2,WAVE1,wave_contact,wave_trace,2,250
LOT-A2,WAVE1,wave_contact,wave_trace,3,248
LOT-A2,WAVE1,wave_contact,wave_trace,4,243
LOT-A2,WAVE1,wave_contact,wave_trace,5,232
LOT-A2,WAVE2,wave_contact,wave_trace,0,222
LOT-A2,WAVE2,wave_contact,wave_trace,1,244
LOT-A2,WAVE2,wave_contact,wave_trace,2,252
LOT-A2,WAVE2,wave_contact,wave_trace,3,250
LOT-A2,WAVE2,wave_contact,wave_trace,4,245
LOT-A2,WAVE2,wave_contact,wave_trace,5,231
LOT-B1,TOP1,top_preheat,preheat_trace,0,71
LOT-B1,TOP1,top_preheat,preheat_trace,10,88
LOT-B1,TOP1,top_preheat,preheat_trace,20,102
LOT-B1,TOP1,top_preheat,preheat_trace,30,116
LOT-B1,TOP1,top_preheat,preheat_trace,40,131
LOT-B1,TOP1,top_preheat,preheat_trace,50,143
LOT-B1,TOP2,top_preheat,preheat_trace,0,69
LOT-B1,TOP2,top_preheat,preheat_trace,10,90
LOT-B1,TOP2,top_preheat,preheat_trace,20,104
LOT-B1,TOP2,top_preheat,preheat_trace,30,118
LOT-B1,TOP2,top_preheat,preheat_trace,40,133
LOT-B1,TOP2,top_preheat,preheat_trace,50,145
LOT-B1,TOP1,entry_top,entry_snapshot,55,98
LOT-B1,TOP2,entry_top,entry_snapshot,55,101
LOT-B1,WAVE1,wave_contact,wave_trace,0,226
LOT-B1,WAVE1,wave_contact,wave_trace,1,241
LOT-B1,WAVE1,wave_contact,wave_trace,2,245
LOT-B1,WAVE1,wave_contact,wave_trace,3,239
LOT-B1,WAVE2,wave_contact,wave_trace,0,225
LOT-B1,WAVE2,wave_contact,wave_trace,1,242
LOT-B1,WAVE2,wave_contact,wave_trace,2,246
LOT-B1,WAVE2,wave_contact,wave_trace,3,241
LOT-B1,WAVE2,wave_contact,wave_trace,4,235
LOT-C1,TOP1,top_preheat,preheat_trace,0,73
LOT-C1,TOP1,top_preheat,preheat_trace,10,92
LOT-C1,TOP1,top_preheat,preheat_trace,20,107
LOT-C1,TOP1,top_preheat,preheat_trace,30,122
LOT-C1,TOP1,top_preheat,preheat_trace,40,137
LOT-C1,TOP1,top_preheat,preheat_trace,50,145
LOT-C1,TOP2,top_preheat,preheat_trace,0,74
LOT-C1,TOP2,top_preheat,preheat_trace,10,94
LOT-C1,TOP2,top_preheat,preheat_trace,20,109
LOT-C1,TOP2,top_preheat,preheat_trace,30,124
LOT-C1,TOP2,top_preheat,preheat_trace,40,138
LOT-C1,TOP2,top_preheat,preheat_trace,50,146
LOT-C1,TOP1,entry_top,entry_snapshot,55,109
LOT-C1,TOP2,entry_top,entry_snapshot,55,111
LOT-C1,WAVE1,wave_contact,wave_trace,0,222
LOT-C1,WAVE1,wave_contact,wave_trace,1,241
LOT-C1,WAVE1,wave_contact,wave_trace,2,246
LOT-C1,WAVE1,wave_contact,wave_trace,3,244
LOT-C1,WAVE1,wave_contact,wave_trace,4,240
LOT-C1,WAVE1,wave_contact,wave_trace,5,234
LOT-C1,WAVE2,wave_contact,wave_trace,0,221
LOT-C1,WAVE2,wave_contact,wave_trace,1,242
LOT-C1,WAVE2,wave_contact,wave_trace,2,247
