config_id,model_name,runtime,precision,input_resolution,dataset,attempt,status,top1_accuracy
cfg-mobileclip-xs,mobileclip-xs,tflite,int8,256,road_signs,1,ok,0.897
cfg-mobileclip-xs,mobileclip-xs,tflite,int8,256,road_signs,2,ok,0.901
cfg-mobileclip-xs,mobileclip-xs,tflite,int8,256,shelf_labels,1,ok,0.899
cfg-mobileclip-xs,mobileclip-xs,tflite,int8,256,shelf_labels,2,ok,0.902
cfg-mobileclip-xs,mobileclip-xs,tflite,int8,256,fruit_sorting,1,ok,0.9
cfg-mobileclip-xs,mobileclip-xs,tflite,int8,256,fruit_sorting,2,ok,0.901
cfg-microdet-v2,microdet-v2,tflite,int8,320,road_signs,1,ok,0.9
cfg-microdet-v2,microdet-v2,tflite,int8,320,road_signs,2,failed,0.905
cfg-microdet-v2,microdet-v2,tflite,int8,320,shelf_labels,1,ok,0.9
cfg-microdet-v2,microdet-v2,tflite,int8,320,shelf_labels,2,ok,0.902
cfg-microdet-v2,microdet-v2,tflite,int8,320,fruit_sorting,1,ok,0.898
cfg-microdet-v2,microdet-v2,tflite,int8,320,fruit_sorting,2,ok,0.901
cfg-edgevit-lite,edgevit-lite,tensorrt,fp16,384,road_signs,1,ok,0.903
cfg-edgevit-lite,edgevit-lite,tensorrt,fp16,384,road_signs,2,ok,0.904
cfg-edgevit-lite,edgevit-lite,tensorrt,fp16,384,shelf_labels,1,ok,0.905
cfg-edgevit-lite,edgevit-lite,tensorrt,fp16,384,fruit_sorting,1,ok,0.902
cfg-edgevit-lite,edgevit-lite,tensorrt,fp16,384,fruit_sorting,2,ok,0.904
cfg-fastvit-x,fastvit-x,onnx,fp16,416,road_signs,1,ok,0.91
cfg-fastvit-x,fastvit-x,onnx,fp16,416,shelf_labels,1,ok,0.912
cfg-fastvit-x,fastvit-x,onnx,fp16,416,fruit_sorting,1,ok,0.909
cfg-fastvit-x,fastvit-x,onnx,fp16,416,fruit_sorting,2,ok,0.911
cfg-tinyformer-a,tinyformer-a,onnx,fp16,384,road_signs,1,ok,0.911
cfg-tinyformer-a,tinyformer-a,onnx,fp16,384,road_signs,2,ok,0.913
cfg-tinyformer-a,tinyformer-a,onnx,fp16,384,shelf_labels,1,ok,0.914
cfg-tinyformer-a,tinyformer-a,onnx,fp16,384,fruit_sorting,1,ok,0.912
cfg-tinyformer-a,tinyformer-a,onnx,fp16,384,fruit_sorting,2,ok,0.914
cfg-edgevit-pro,edgevit-pro,tensorrt,fp16,448,road_signs,1,ok,0.923
cfg-edgevit-pro,edgevit-pro,tensorrt,fp16,448,shelf_labels,1,ok,0.922
cfg-edgevit-pro,edgevit-pro,tensorrt,fp16,448,shelf_labels,2,ok,0.925
cfg-edgevit-pro,edgevit-pro,tensorrt,fp16,448,fruit_sorting,1,ok,0.924
cfg-tinyformer-b,tinyformer-b,onnx,fp16,448,road_signs,1,ok,0.929
cfg-tinyformer-b,tinyformer-b,onnx,fp16,448,shelf_labels,1,ok,0.928
cfg-tinyformer-b,tinyformer-b,onnx,fp16,448,shelf_labels,2,ok,0.93
cfg-tinyformer-b,tinyformer-b,onnx,fp16,448,fruit_sorting,1,ok,0.929
cfg-visionmix-l,visionmix-l,onnx,fp16,512,road_signs,1,ok,0.938
cfg-visionmix-l,visionmix-l,onnx,fp16,512,shelf_labels,1,ok,0.939
cfg-visionmix-l,visionmix-l,onnx,fp16,512,fruit_sorting,1,ok,0.937
cfg-visionmix-l,visionmix-l,onnx,fp16,512,fruit_sorting,2,ok,0.938
cfg-nanonet-m,nanonet-m,tensorrt,int8,320,road_signs,1,ok,0.897
cfg-nanonet-m,nanonet-m,tensorrt,int8,320,shelf_labels,1,ok,0.898
cfg-nanonet-m,nanonet-m,tensorrt,int8,320,fruit_sorting,1,ok,0.896
cfg-swiftdet-s,swiftdet-s,tflite,int8,288,road_signs,1,ok,0.908
cfg-swiftdet-s,swiftdet-s,tflite,int8,288,shelf_labels,1,ok,0.905
cfg-edgevit-mini,edgevit-mini,tensorrt,fp16,320,road_signs,1,ok,0.903
cfg-edgevit-mini,edgevit-mini,tensorrt,fp16,320,shelf_labels,1,ok,0.904
cfg-edgevit-mini,edgevit-mini,tensorrt,fp16,320,fruit_sorting,1,ok,0.903
