star_id,time_days,flux,flux_err
S001,0.206144,0.9989984,0.0009806
S001,0.390216,0.9875037,0.0010932
S001,0.605138,1.0000641,0.0011977
S001,0.635938,1.0015982,0.0013734
S001,0.638508,1.0021671,0.0009719
S001,0.862899,0.9986273,0.0013549
S001,1.047552,1.000815,0.0008149
S001,1.165197,0.9993082,0.0011331
S001,1.226505,1.0010422,0.0011804
S001,1.257497,1.0003657,0.0008635
S001,1.632477,0.9988057,0.0008842
S001,1.786883,1.0013694,0.0010515
S001,2.31644,0.9994188,0.0013797
S001,2.364441,0.9996208,0.0011576
S001,2.454198,0.9987559,0.0013598
S001,2.52134,0.9993496,0.0012826
S001,2.636966,1.0006128,0.0010804
S001,2.645067,0.9999072,0.0012709
S001,2.698947,1.0003959,0.0008107
S001,2.895283,1.0003748,0.0008655
S001,3.016746,1.0017326,0.0012977
S001,3.040121,0.9995725,0.0012781
S001,3.206842,0.9985642,0.0009396
S001,3.304165,0.9891115,0.0011185
S001,3.41131,0.9874951,0.0011636
S001,3.437222,1.0013439,0.0013206
S001,3.465107,1.0003079,0.0011619
S001,3.587182,0.9996842,0.0010475
S001,3.637802,1.0001624,0.0010245
S001,3.669617,1.0018541,0.0010555
S001,3.691022,1.0022619,0.0011912
S001,3.91307,0.9998115,0.0013205
S001,3.914316,0.9998913,0.0010723
S001,3.926974,1.0007368,0.0009487
S001,4.02913,0.9988903,0.000942
S001,4.046677,1.0000976,0.0012476
S001,4.264739,0.9995933,0.0012899
S001,4.291961,0.9998913,0.0008632
S001,4.320106,0.998914,0.0008399
S001,4.51561,0.9977354,0.0011567
S001,4.609019,0.9977175,0.0008877
S001,4.675242,0.9981005,0.0012948
S001,4.776603,0.9990809,0.0009862
S001,4.949638,0.999255,0.0008863
S001,5.019513,1.0021298,0.0013526
S001,5.305198,1.0004947,0.0008993
S001,5.449884,0.9985689,0.0009708
S001,5.500171,0.9998154,0.0008922
S001,5.593718,0.9991571,0.0008693
S001,5.59743,0.9992801,0.0008127
S001,5.666174,0.9996714,0.0008332
S001,6.008371,1.000122,0.0009048
S001,6.353462,0.9873505,0.000832
S001,6.362684,0.9888634,0.0011547
S001,6.430369,0.9982718,0.0012084
S001,6.445992,0.9996623,0.0010362
S001,6.550306,1.0022571,0.0009908
S001,6.747176,0.9999859,0.0011027
S001,7.167023,1.0017749,0.001325
S001,7.348894,1.0000589,0.0013107
S001,7.444359,1.0004522,0.0008261
S001,7.475319,0.9999318,0.0009089
S001,7.622764,0.9998748,0.000942
S001,7.874546,0.9993827,0.0009496
S001,7.878749,1.0006161,0.0011427
S001,8.073187,0.9992956,0.0010498
S001,8.145699,1.000765,0.0008296
S001,8.220625,1.001348,0.0010242
S001,8.442338,1.0007106,0.0011143
S001,8.510603,1.0000746,0.000861
S001,8.566785,1.0009262,0.0013001
S001,8.689063,1.0001101,0.0008312
S001,8.746266,1.0016477,0.0013549
S001,8.846013,0.998828,0.0008595
S001,8.879889,0.9999706,0.0013061
S001,9.12311,0.9977812,0.0013416
S001,9.236114,0.9983929,0.0013877
S001,9.283932,0.9902208,0.0012812
S001,9.712355,1.0016347,0.0012677
S001,9.926727,0.9996431,0.0011855
S001,10.130753,0.9985777,0.0012674
S001,10.372872,0.9978413,0.0008807
S001,10.382345,0.9998412,0.0011216
S001,10.385824,1.0031334,0.0011085
S001,10.462416,1.0010096,0.0013145
S001,10.668594,0.9997952,0.0010777
S001,10.849395,1.0008361,0.0010311
S001,11.132189,0.9984323,0.0011837
S001,11.378832,0.9999187,0.0009599
S001,11.438802,1.0002725,0.0008839
S001,11.642607,1.0000225,0.0010867
S001,12.098605,1.0007868,0.0010501
S001,12.182718,1.0002507,0.0009395
S001,12.228087,1.0005931,0.0010205
S001,12.240254,0.9992048,0.0010198
S001,12.288596,0.9887848,0.0009965
S001,12.289521,0.9895639,0.0010277
S001,12.415598,0.9866717,0.0012114
S001,12.492376,0.9989531,0.0009781
S001,12.582122,1.0016213,0.0013693
S001,12.610806,0.9995248,0.0013498
S001,12.761736,1.0012645,0.0010885
S001,12.849642,0.9992693,0.000997
S001,12.932562,1.0013187,0.0011213
S001,13.068188,0.9998235,0.0013091
S001,13.147563,0.9999395,0.0011916
S001,13.190694,1.0016287,0.0012826
S001,13.257703,0.9992016,0.0011196
S001,13.319738,0.9984833,0.0011798
S001,13.504496,0.9991227,0.0009729
S001,13.626433,1.0001018,0.0012409
S001,13.739796,0.9980835,0.0009214
S001,13.831743,1.0002926,0.0012169
S001,14.020753,0.9987948,0.0013164
S001,14.029254,1.0005129,0.0008793
S001,14.177238,0.9967021,0.0011686
S001,14.4216,0.9988319,0.0008571
S001,14.528034,0.9974298,0.0012354
S001,14.578827,0.9988148,0.0008507
S001,15.500223,1.0000331,0.0013616
S001,15.513012,0.9995413,0.0008824
S001,15.528374,0.9993553,0.0013753
S001,15.535869,0.9995021,0.0012805
S001,15.5969,0.9999588,0.0011562
S001,15.657801,0.9984614,0.0012696
S001,15.826611,1.0006972,0.0012771
S001,15.924753,1.0007328,0.0013676
S001,16.008385,1.000221,0.000952
S001,16.218148,1.0005689,0.001154
S001,16.269712,1.0001987,0.000857
S001,16.271265,1.0023256,0.0011697
S001,16.354743,0.9998959,0.0009028
S001,16.454048,0.9996598,0.001139
S001,16.545634,0.9991802,0.0011435
S001,16.782718,0.9990098,0.0010796
S001,17.564648,0.9989738,0.0011136
S001,17.647913,0.999261,0.0012584
S001,17.686603,1.0002977,0.0012795
S001,17.772113,1.0007726,0.0010953
S001,18.028223,1.0005115,0.0011598
S001,18.195705,0.999434,0.0013587
S001,18.463834,1.0012804,0.0008718
S001,18.526515,1.0011415,0.0008703
S001,18.533662,1.0003621,0.0008526
S001,18.600779,0.9997196,0.0011947
S001,18.615824,1.0010763,0.0010512
S001,18.715283,1.0007372,0.0012646
S001,18.754792,0.998757,0.0012027
S001,18.822723,1.0004284,0.0010002
S001,18.974443,1.0008381,0.001339
S001,19.109874,0.9993429,0.0012575
S001,19.125371,1.0006552,0.0009623
S001,19.439348,0.9989432,0.0010185
S001,19.496971,1.001735,0.0009887
S001,19.526305,1.0015244,0.0008946
S001,19.5918,1.0001699,0.0008887
S001,19.607423,1.0008858,0.0013617
S001,19.744631,0.9977978,0.0010627
S001,20.0314,0.9990906,0.00103
S001,20.072925,0.9999057,0.0012378
S001,20.144963,0.9990342,0.0011318
S001,20.226062,1.0011951,0.0013617
S001,20.355849,1.0027134,0.0012682
S001,20.691552,0.9987863,0.0010876
