tile_id,volunteer_clicks,reference_boulders
lb_tile_001,308,14
lb_tile_002,258,22
lb_tile_003,258,18
lb_tile_004,221,17
lb_tile_005,220,19
lb_tile_006,210,6
lb_tile_007,195,8
lb_tile_008,180,19
lb_tile_009,177,20
lb_tile_010,164,8
lb_tile_011,159,11
lb_tile_012,158,10
lb_tile_013,157,14
lb_tile_014,157,12
lb_tile_015,156,12
lb_tile_016,152,12
lb_tile_017,145,16
lb_tile_018,142,8
lb_tile_019,141,12
lb_tile_020,136,8
lb_tile_021,135,8
lb_tile_022,134,10
lb_tile_023,133,12
lb_tile_024,132,18
lb_tile_025,132,10
lb_tile_026,129,9
lb_tile_027,129,5
lb_tile_028,128,9
lb_tile_029,127,18
lb_tile_030,127,9
lb_tile_031,124,5
lb_tile_032,123,9
lb_tile_033,122,11
lb_tile_034,121,9
lb_tile_035,121,7
lb_tile_036,120,10
lb_tile_037,119,12
lb_tile_038,119,10
lb_tile_039,115,7
lb_tile_040,113,11
lb_tile_041,113,6
lb_tile_042,113,8
lb_tile_043,112,3
lb_tile_044,112,10
lb_tile_045,111,16
lb_tile_046,111,12
lb_tile_047,110,5
lb_tile_048,110,5
lb_tile_049,110,7
lb_tile_050,110,9
lb_tile_051,109,7
lb_tile_052,108,6
lb_tile_053,108,17
lb_tile_054,107,9
lb_tile_055,107,11
lb_tile_056,106,7
lb_tile_057,106,5
lb_tile_058,105,5
lb_tile_059,105,5
lb_tile_060,105,11
lb_tile_061,105,2
lb_tile_062,105,11
lb_tile_063,105,14
lb_tile_064,105,12
lb_tile_065,104,8
lb_tile_066,103,6
lb_tile_067,103,1
lb_tile_068,102,5
lb_tile_069,102,3
lb_tile_070,101,5
lb_tile_071,101,6
lb_tile_072,101,9
lb_tile_073,101,4
lb_tile_074,101,6
lb_tile_075,101,5
lb_tile_076,100,5
lb_tile_077,99,13
lb_tile_078,99,3
lb_tile_079,99,17
lb_tile_080,98,8
lb_tile_081,97,10
lb_tile_082,97,2
lb_tile_083,96,9
lb_tile_084,96,6
lb_tile_085,95,4
lb_tile_086,95,18
lb_tile_087,95,12
lb_tile_088,95,6
lb_tile_089,94,3
lb_tile_090,94,11
lb_tile_091,94,5
lb_tile_092,93,7
lb_tile_093,93,3
lb_tile_094,93,9
lb_tile_095,92,10
lb_tile_096,92,9
