day,demand_multiplier,congestion_flag
1,1.120,0
2,1.124,1
3,1.009,1
4,1.013,1
5,1.018,0
6,1.022,0
7,0.946,0
8,1.150,0
9,1.154,1
10,1.037,1
11,1.041,1
12,1.044,0
13,1.047,0
14,0.970,0
15,1.172,0
16,1.174,1
17,1.056,1
18,1.057,1
19,1.058,0
20,1.059,0
21,0.980,0
22,1.180,0
23,1.180,1
24,1.059,1
25,1.058,1
26,1.057,0
27,1.056,0
28,0.974,0
29,1.172,1
30,1.170,1
31,1.047,1
32,1.044,1
33,1.041,1
34,1.037,1
35,0.954,1
36,1.250,0
37,1.246,1
38,1.122,1
39,1.118,1
40,1.113,0
41,1.109,0
42,1.024,0
43,1.120,0
44,1.116,1
45,0.991,1
46,0.987,1
47,0.982,0
48,0.978,0
49,0.894,0
50,1.090,0
51,1.086,1
52,0.963,1
53,0.959,1
54,0.956,0
55,0.953,0
56,0.870,0
57,1.068,1
58,1.066,1
59,0.944,1
60,0.943,1
61,0.942,1
62,0.941,1
63,0.860,1
64,1.160,0
65,1.160,1
66,1.041,1
67,1.042,1
68,1.043,0
69,1.044,0
70,0.966,0
71,1.068,0
72,1.070,1
73,0.953,1
74,0.956,1
75,0.959,0
76,0.963,0
77,0.886,0
78,1.090,0
79,1.094,1
80,0.978,1
81,0.982,1
82,0.987,0
83,0.991,0
84,0.916,0
