policy_id,reorder_scale,target_days,buffer_units
P001,0.80,8,0
P002,0.80,8,2
P003,0.80,8,4
P004,0.80,8,6
P005,0.80,8,8
P006,0.80,10,0
P007,0.80,10,2
P008,0.80,10,4
P009,0.80,10,6
P010,0.80,10,8
P011,0.80,12,0
P012,0.80,12,2
P013,0.80,12,4
P014,0.80,12,6
P015,0.80,12,8
P016,0.80,14,0
P017,0.80,14,2
P018,0.80,14,4
P019,0.80,14,6
P020,0.80,14,8
P021,0.95,8,0
P022,0.95,8,2
P023,0.95,8,4
P024,0.95,8,6
P025,0.95,8,8
P026,0.95,10,0
P027,0.95,10,2
P028,0.95,10,4
P029,0.95,10,6
P030,0.95,10,8
P031,0.95,12,0
P032,0.95,12,2
P033,0.95,12,4
P034,0.95,12,6
P035,0.95,12,8
P036,0.95,14,0
P037,0.95,14,2
P038,0.95,14,4
P039,0.95,14,6
P040,0.95,14,8
P041,1.10,8,0
P042,1.10,8,2
P043,1.10,8,4
P044,1.10,8,6
P045,1.10,8,8
P046,1.10,10,0
P047,1.10,10,2
P048,1.10,10,4
P049,1.10,10,6
P050,1.10,10,8
P051,1.10,12,0
P052,1.10,12,2
P053,1.10,12,4
P054,1.10,12,6
P055,1.10,12,8
P056,1.10,14,0
P057,1.10,14,2
P058,1.10,14,4
P059,1.10,14,6
P060,1.10,14,8
P061,1.25,8,0
P062,1.25,8,2
P063,1.25,8,4
P064,1.25,8,6
P065,1.25,8,8
P066,1.25,10,0
P067,1.25,10,2
P068,1.25,10,4
P069,1.25,10,6
P070,1.25,10,8
P071,1.25,12,0
P072,1.25,12,2
P073,1.25,12,4
P074,1.25,12,6
P075,1.25,12,8
P076,1.25,14,0
P077,1.25,14,2
P078,1.25,14,4
P079,1.25,14,6
P080,1.25,14,8
P081,1.40,8,0
P082,1.40,8,2
P083,1.40,8,4
P084,1.40,8,6
P085,1.40,8,8
P086,1.40,10,0
P087,1.40,10,2
P088,1.40,10,4
P089,1.40,10,6
P090,1.40,10,8
P091,1.40,12,0
P092,1.40,12,2
P093,1.40,12,4
P094,1.40,12,6
P095,1.40,12,8
P096,1.40,14,0
P097,1.40,14,2
P098,1.40,14,4
P099,1.40,14,6
P100,1.40,14,8
