replication_id,demand_seed,delay_seed
R000,1100,5100
R001,1137,5153
R002,1174,5206
R003,1211,5259
R004,1248,5312
R005,1285,5365
R006,1322,5418
R007,1359,5471
R008,1396,5524
R009,1433,5577
R010,1470,5630
R011,1507,5683
R012,1544,5736
R013,1581,5789
R014,1618,5842
R015,1655,5895
R016,1692,5948
R017,1729,6001
R018,1766,6054
R019,1803,6107
R020,1840,6160
R021,1877,6213
R022,1914,6266
R023,1951,6319
R024,1988,6372
R025,2025,6425
R026,2062,6478
R027,2099,6531
R028,2136,6584
R029,2173,6637
R030,2210,6690
R031,2247,6743
R032,2284,6796
R033,2321,6849
R034,2358,6902
R035,2395,6955
R036,2432,7008
R037,2469,7061
R038,2506,7114
R039,2543,7167
R040,2580,7220
R041,2617,7273
R042,2654,7326
R043,2691,7379
R044,2728,7432
R045,2765,7485
R046,2802,7538
R047,2839,7591
R048,2876,7644
R049,2913,7697
R050,2950,7750
R051,2987,7803
R052,3024,7856
R053,3061,7909
R054,3098,7962
R055,3135,8015
R056,3172,8068
R057,3209,8121
R058,3246,8174
R059,3283,8227
R060,3320,8280
R061,3357,8333
R062,3394,8386
R063,3431,8439
R064,3468,8492
R065,3505,8545
R066,3542,8598
R067,3579,8651
R068,3616,8704
R069,3653,8757
R070,3690,8810
R071,3727,8863
R072,3764,8916
R073,3801,8969
R074,3838,9022
R075,3875,9075
R076,3912,9128
R077,3949,9181
R078,3986,9234
R079,4023,9287
R080,4060,9340
R081,4097,9393
R082,4134,9446
R083,4171,9499
R084,4208,9552
R085,4245,9605
R086,4282,9658
R087,4319,9711
R088,4356,9764
R089,4393,9817
R090,4430,9870
R091,4467,9923
R092,4504,9976
R093,4541,10029
R094,4578,10082
R095,4615,10135
