image_id,observer_id,x_px,y_px
s01,u1,101,201
s01,u2,98,198
s01,u3,104,205
s01,u4,310,118
s01,u5,314,121
s01,u6,307,123
s01,u7,325,133
s01,u8,260,260
s02,u1,222,142
s02,u2,218,151
s02,u3,227,160
s02,u4,225,171
s02,u5,225,184
s02,u6,55,300
s03,u1,148,248
s03,u2,154,252
s03,u3,169,254
s03,u4,175,256
s03,u5,182,259
s03,u6,188,263
s03,u7,330,80
s04,u1,88,82
s04,u2,92,85
s04,u3,95,79
s04,u4,276,224
s04,u5,281,229
s04,u6,286,235
s04,u7,210,210
s05,u1,198,305
s05,u2,203,299
s05,u3,206,312
s05,u4,42,44
s05,u5,47,48
s05,u6,50,51
s05,u7,56,54
s06,u1,340,182
s06,u2,344,194
s06,u3,342,205
s06,u4,346,217
s06,u5,120,130
s06,u6,127,136
