station_id,peak_id,time_sec,frequency_hz,amplitude_db
SUR_A,S001,5.84,62.0,18
SUR_A,S002,5.95,68.0,21
SUR_A,S003,6.02,75.0,24
SUR_A,S004,6.11,81.0,20
SUR_A,S005,15.34,98.0,19
SUR_A,S006,15.45,104.0,22
SUR_A,S007,15.52,111.0,25
SUR_A,S008,15.61,117.0,21
SUR_A,S009,26.84,76.0,20
SUR_A,S010,26.95,82.0,23
SUR_A,S011,27.02,89.0,26
SUR_A,S012,27.11,95.0,22
SUR_A,S013,7.4,83.0,11
SUR_A,S014,16.3,98.0,9
SUR_A,S015,26.2,78.0,10
SUR_A,S016,29.3,97.0,8
SUR_B,S017,8.84,85.0,18
SUR_B,S018,8.95,91.0,21
SUR_B,S019,9.02,98.0,24
SUR_B,S020,9.11,104.0,20
SUR_B,S021,18.68,60.0,18
SUR_B,S022,18.78,66.0,20
SUR_B,S023,18.88,73.0,23
SUR_B,S024,10.1,84.0,9
SUR_B,S025,20.3,78.0,10
SUR_B,S026,4.5,120.0,7
