case_id,frame_time,cell_id,centroid_x_km,centroid_y_km,area_km2,peak_dbz
ARC_241,2025-08-14T18:10Z,B1,14.2,10.8,60,48
ARC_241,2025-08-14T18:10Z,B2,12.0,13.0,41,42
ARC_241,2025-08-14T18:10Z,B3,24.5,30.7,76,54
ARC_241,2025-08-14T18:10Z,B4,41.5,19.0,67,50
ARC_305,2025-08-29T00:20Z,D1,9.0,39.5,64,48
ARC_305,2025-08-29T00:20Z,D2,6.8,42.7,46,43
ARC_305,2025-08-29T00:20Z,D3,22.4,55.9,79,54
ARC_305,2025-08-29T00:20Z,D4,37.0,41.1,71,53
ARC_412,2025-09-03T11:30Z,F1,17.1,71.0,68,49
ARC_412,2025-09-03T11:30Z,F2,29.7,80.2,84,56
ARC_412,2025-09-03T11:30Z,F3,48.9,68.8,72,51
ARC_412,2025-09-03T11:30Z,F4,13.6,73.4,47,44
