hour_index,load_mw,temp_c,humidity_pct,wind_mps,solar_index,industrial_index,congestion_index,hour_sin,hour_cos,week_sin,week_cos
0,280.4411,15.7096,59.9641,7.5884,0.0,0.9749,0.487,0.0,1.0,0.0,1.0
1,285.1976,17.2942,59.4984,7.5574,0.0,0.9823,0.4963,0.258819,0.965926,0.037391,0.999301
2,290.4541,19.2477,53.9261,7.6581,0.0,0.9978,0.4506,0.5,0.866025,0.07473,0.997204
3,305.7815,21.5105,56.5634,7.2297,0.0,0.9971,0.4353,0.707107,0.707107,0.111964,0.993712
4,313.623,22.9362,53.5463,7.1675,0.0,1.0092,0.4429,0.866025,0.5,0.149042,0.988831
5,324.9036,24.427,52.3974,7.0805,0.0,1.0132,0.43,0.965926,0.258819,0.185912,0.982566
6,339.9962,27.1055,53.3437,7.1997,0.0,1.0194,0.4194,1.0,0.0,0.222521,0.974928
7,351.0743,27.4064,53.0399,6.8401,0.2689,0.9863,0.4431,0.965926,-0.258819,0.258819,0.965926
8,357.0811,27.7742,53.0328,6.3221,0.5221,0.998,0.4699,0.866025,-0.5,0.294755,0.955573
9,360.8754,27.6982,55.3108,6.1465,0.7421,1.0294,0.5084,0.707107,-0.707107,0.330279,0.943883
10,360.6322,25.8494,56.1698,5.8318,0.9135,1.0014,0.5395,0.5,-0.866025,0.365341,0.930874
11,351.4804,25.8819,58.329,5.8771,1.0239,1.0384,0.5672,0.258819,-0.965926,0.399892,0.916562
12,346.422,24.4114,60.9972,5.7172,1.0651,1.0079,0.6266,0.0,-1.0,0.433884,0.900969
13,342.8366,22.5002,62.0272,5.1778,1.0336,1.018,0.6061,-0.258819,-0.965926,0.467269,0.884115
14,329.6463,19.9783,66.9939,5.187,0.931,1.0166,0.5355,-0.5,-0.866025,0.5,0.866025
15,319.9387,17.442,67.8594,4.8938,0.7635,1.0259,0.5056,-0.707107,-0.707107,0.532032,0.846724
16,312.6669,16.0739,70.2724,5.3965,0.5422,1.0321,0.4984,-0.866025,-0.5,0.56332,0.826239
17,301.5517,13.7263,69.0108,5.3445,0.2819,1.0266,0.4227,-0.965926,-0.258819,0.59382,0.804598
18,294.2808,13.1292,70.993,5.0646,0.0,1.0346,0.4365,-1.0,-0.0,0.62349,0.781831
19,283.4085,12.0112,68.7777,5.4591,0.0,1.014,0.4647,-0.965926,0.258819,0.652287,0.757972
20,276.0809,12.7694,68.5435,5.6876,0.0,1.0287,0.4538,-0.866025,0.5,0.680173,0.733052
21,272.9257,12.3627,66.4021,5.5473,0.0,1.03,0.4913,-0.707107,0.707107,0.707107,0.707107
22,274.1008,13.5744,65.5137,5.971,0.0,1.0357,0.5117,-0.5,0.866025,0.733052,0.680173
23,278.9785,17.3111,62.7209,6.3344,0.0,1.0397,0.5358,-0.258819,0.965926,0.757972,0.652287
24,286.4525,18.3483,58.8209,6.7801,0.0,1.0151,0.5069,0.0,1.0,0.781831,0.62349
25,296.1412,20.0108,58.3389,6.6102,0.0,1.0251,0.5448,0.258819,0.965926,0.804598,0.59382
26,303.0176,21.9597,56.2065,6.8297,0.0,1.0249,0.4536,0.5,0.866025,0.826239,0.56332
27,319.2253,24.6276,53.6043,5.6904,0.0,1.0177,0.4262,0.707107,0.707107,0.846724,0.532032
28,331.0368,25.9203,52.3028,5.7315,0.0,1.0243,0.4092,0.866025,0.5,0.866025,0.5
29,342.1933,28.2334,52.5728,6.5616,0.0,1.0305,0.3269,0.965926,0.258819,0.884115,0.467269
30,358.4158,29.6419,51.1665,5.7948,0.0,1.0213,0.3305,1.0,0.0,0.900969,0.433884
31,360.5674,30.5855,50.6813,5.7372,0.2944,1.0261,0.3118,0.965926,-0.258819,0.916562,0.399892
32,366.7796,29.9902,53.9413,5.2575,0.5698,1.0025,0.3569,0.866025,-0.5,0.930874,0.365341
33,370.0112,30.3723,53.2352,5.5894,0.8072,1.0029,0.3461,0.707107,-0.707107,0.943883,0.330279
34,372.1565,30.7005,55.7212,4.1984,0.9902,1.0143,0.3963,0.5,-0.866025,0.955573,0.294755
35,363.2911,27.8868,56.4748,3.5796,1.1059,0.9965,0.4068,0.258819,-0.965926,0.965926,0.258819
36,356.1307,27.0782,61.1645,4.0672,1.1462,1.0057,0.4026,0.0,-1.0,0.974928,0.222521
37,346.4063,24.036,64.9752,3.5781,1.1083,0.9981,0.3872,-0.258819,-0.965926,0.982566,0.185912
38,331.2255,21.1585,64.8718,4.0204,0.9945,0.9931,0.3559,-0.5,-0.866025,0.988831,0.149042
39,321.7744,19.8842,63.9269,3.4416,0.8125,1.0088,0.3571,-0.707107,-0.707107,0.993712,0.111964
40,307.0631,15.996,69.2166,4.1518,0.5748,0.9959,0.2768,-0.866025,-0.5,0.997204,0.07473
41,301.401,16.6837,67.3318,3.6814,0.2976,0.9727,0.1979,-0.965926,-0.258819,0.999301,0.037391
42,291.2932,13.8907,69.0951,3.8477,0.0,0.9812,0.2431,-1.0,-0.0,1.0,0.0
43,283.5022,14.1635,66.8268,3.7829,0.0,0.9799,0.2624,-0.965926,0.258819,0.999301,-0.037391
44,278.1947,13.9902,68.2438,4.0459,0.0,0.9454,0.304,-0.866025,0.5,0.997204,-0.07473
