frame_id,scene_id,shot_code,predicted_cost,actual_duration
1001,city_sunrise,A-CITY,10.50,10
1002,city_sunrise,A-CITY,11.42,11
1003,city_sunrise,A-CITY,9.58,9
1004,city_sunrise,A-CITY,10.50,10
1005,city_sunrise,A-CITY,12.34,12
1006,city_sunrise,A-CITY,11.42,11
1007,city_sunrise,A-CITY,10.50,10
1008,city_sunrise,A-CITY,9.58,9
2001,interior_dialogue,B-INT,7.45,7
2002,interior_dialogue,B-INT,6.50,6
2003,interior_dialogue,B-INT,8.40,8
2004,interior_dialogue,B-INT,7.45,7
2005,interior_dialogue,B-INT,6.50,6
2006,interior_dialogue,B-INT,7.45,7
2007,interior_dialogue,B-INT,8.40,8
2008,interior_dialogue,B-INT,7.45,7
2009,interior_dialogue,B-INT,6.50,6
2010,interior_dialogue,B-INT,7.45,7
3001,credits_glow,C-CRED,4.20,4
3002,credits_glow,C-CRED,5.10,5
3003,credits_glow,C-CRED,4.20,4
3004,credits_glow,C-CRED,5.10,5
3005,credits_glow,C-CRED,4.20,4
3006,credits_glow,C-CRED,4.20,4
3007,credits_glow,C-CRED,5.10,5
3008,credits_glow,C-CRED,4.20,4
4001,ocean_caustics,D-OCEAN,15.10,15
4002,ocean_caustics,D-OCEAN,16.04,16
4003,ocean_caustics,D-OCEAN,14.16,14
4004,ocean_caustics,D-OCEAN,16.98,17
4005,ocean_caustics,D-OCEAN,15.10,15
4006,ocean_caustics,D-OCEAN,16.04,16
5001,asteroid_chase,E-AST,21.23,21
5002,asteroid_chase,E-AST,22.16,22
5003,asteroid_chase,E-AST,20.30,20
5004,asteroid_chase,E-AST,23.09,23
5005,asteroid_chase,E-AST,21.23,21
5006,asteroid_chase,E-AST,22.16,22
5007,asteroid_chase,E-AST,20.30,20
5008,asteroid_chase,E-AST,24.02,24
6001,storm_pass,F-STORM,28.79,29
6002,storm_pass,F-STORM,30.61,31
6003,storm_pass,F-STORM,27.88,28
6004,storm_pass,F-STORM,31.52,32
6005,storm_pass,F-STORM,29.70,30
6006,storm_pass,F-STORM,30.61,31
6007,storm_pass,F-STORM,28.79,29
6008,storm_pass,F-STORM,32.43,33
6009,storm_pass,F-STORM,29.70,30
6010,storm_pass,F-STORM,31.52,32
