SKU,Description,Category,Unit,Currency,UnitPrice,LeadDays,MOQ
SUP-1001,Hex Bolt M6,Fasteners,box,USD,12.40,7,100
SUP-1002,Hex Nut M6,Fasteners,box,USD,8.15,7,100
SUP-1003,Flat Washer M6,Fasteners,box,USD,4.85,6,200
SUP-1004,Spring Washer M6,Fasteners,box,USD,5.10,6,200
SUP-1005,Cable Tie 150mm,Electrical,bag,USD,3.75,5,500
SUP-1006,Cable Tie 300mm,Electrical,bag,USD,6.95,5,300
SUP-1007,Heat Shrink 3mm,Electrical,pack,USD,9.40,9,150
SUP-1008,Heat Shrink 6mm,Electrical,pack,USD,11.80,9,120
SUP-1009,Terminal Block 2P,Electrical,tray,USD,14.20,12,500
SUP-1010,Terminal Block 4P,Electrical,tray,USD,18.60,12,400
SUP-1011,Nitrile Glove M,Safety,case,USD,24.50,8,50
SUP-1012,Vinyl Glove L,Safety,case,USD,21.30,8,50
SUP-1013,Safety Glasses Clear,Safety,case,USD,32.00,10,24
SUP-1014,Ear Plug Foam,Safety,case,USD,16.40,10,40
SUP-1015,Cut Resistant Sleeve,Safety,pair,USD,18.75,14,60
SUP-1016,Shop Towel Blue,Janitorial,case,USD,28.90,11,30
SUP-1017,Degreaser 1L,Janitorial,case,USD,36.50,13,24
SUP-1018,Glass Cleaner 500ml,Janitorial,case,USD,22.10,13,24
SUP-1019,Floor Sign Wet Area,Janitorial,case,USD,44.00,15,12
SUP-1020,Microfiber Cloth,Janitorial,pack,USD,13.25,11,80
SUP-1021,Silicone Sealant Clear,Adhesive,case,USD,52.80,16,20
SUP-1022,Threadlocker Blue,Adhesive,case,USD,47.30,16,18
SUP-1023,Epoxy Mix Nozzle,Adhesive,pack,USD,19.60,9,75
SUP-1024,Polyurethane Adhesive,Adhesive,case,USD,42.00,20,18
SUP-1025,Packing Tape 48mm,Packaging,case,USD,27.50,7,36
SUP-1026,Stretch Film 500mm,Packaging,roll,USD,15.80,7,48
SUP-1027,Bubble Wrap Small,Packaging,roll,USD,22.75,9,24
SUP-1028,Bubble Wrap Large,Packaging,roll,USD,31.40,9,18
SUP-1029,Label Core 76mm,Packaging,case,USD,17.20,8,40
SUP-1030,Label Core 40mm,Packaging,case,USD,16.90,8,40
SUP-1031,Air Hose 10m,Pneumatics,coil,USD,58.60,21,10
SUP-1032,Air Hose 20m,Pneumatics,coil,USD,84.10,21,8
SUP-1033,Quick Coupler 1/4,Pneumatics,pack,USD,26.40,18,30
SUP-1034,Pressure Gauge 0-10bar,Pneumatics,case,USD,33.90,18,25
SUP-1035,Regulator Mini,Pneumatics,case,USD,61.20,22,12
SUP-1036,Filter Bowl Kit,Pneumatics,case,USD,49.75,22,12
SUP-1037,Brass Tee 8mm,Hydraulics,pack,USD,12.95,14,100
SUP-1038,Brass Elbow 8mm,Hydraulics,pack,USD,13.15,14,100
SUP-1039,Hydraulic Hose 1/4,Hydraulics,coil,USD,8.60,19,120
SUP-1040,Hydraulic Hose 3/8,Hydraulics,coil,USD,11.40,19,100
