camera,person_id,direction,kind,confidence
north_gate,a1,IN,pedestrian,0.95
north_gate,a1,IN,pedestrian,0.88
north_gate,a2,OUT,pedestrian,0.91
north_gate,a3,IN,pedestrian,0.86
north_gate,v1,IN,vehicle,0.99
north_gate,a4,OUT,pedestrian,0.72
south_gate,b1,OUT,pedestrian,0.93
south_gate,b2,OUT,pedestrian,0.82
south_gate,b2,OUT,pedestrian,0.90
south_gate,b3,IN,pedestrian,0.97
south_gate,b4,IN,pedestrian,0.89
plaza_cam,c1,IN,pedestrian,0.91
plaza_cam,c2,IN,pedestrian,0.79
plaza_cam,c3,OUT,pedestrian,0.94
plaza_cam,c3,OUT,pedestrian,0.60
plaza_cam,c4,OUT,pedestrian,0.92
plaza_cam,c5,IN,cyclist,0.99
