session_id,variant,event_name,event_ts,device,order_value_usd
c001,control,checkout_started,2025-02-01T09:01:00,mobile,
c001,control,payment_submitted,2025-02-01T09:03:00,mobile,
c001,control,purchase,2025-02-01T09:05:00,mobile,81.00
c002,control,checkout_started,2025-02-01T09:02:00,desktop,
c002,control,payment_submitted,2025-02-01T09:04:00,desktop,
c002,control,purchase,2025-02-01T09:06:00,desktop,82.00
c003,control,checkout_started,2025-02-01T09:03:00,mobile,
c003,control,payment_submitted,2025-02-01T09:05:00,mobile,
c003,control,purchase,2025-02-01T09:07:00,mobile,83.00
c004,control,checkout_started,2025-02-01T09:04:00,desktop,
c004,control,payment_submitted,2025-02-01T09:06:00,desktop,
c004,control,purchase,2025-02-01T09:08:00,desktop,84.00
c005,control,checkout_started,2025-02-01T09:05:00,mobile,
c005,control,payment_submitted,2025-02-01T09:07:00,mobile,
c005,control,purchase,2025-02-01T09:09:00,mobile,85.00
c006,control,checkout_started,2025-02-01T09:06:00,desktop,
c006,control,payment_submitted,2025-02-01T09:08:00,desktop,
c006,control,purchase,2025-02-01T09:10:00,desktop,86.00
c007,control,checkout_started,2025-02-01T09:07:00,mobile,
c007,control,payment_submitted,2025-02-01T09:09:00,mobile,
c007,control,purchase,2025-02-01T09:11:00,mobile,87.00
c008,control,checkout_started,2025-02-01T09:08:00,desktop,
c008,control,payment_submitted,2025-02-01T09:10:00,desktop,
c008,control,purchase,2025-02-01T09:12:00,desktop,88.00
c009,control,checkout_started,2025-02-01T09:09:00,mobile,
c009,control,payment_submitted,2025-02-01T09:11:00,mobile,
c010,control,checkout_started,2025-02-01T09:10:00,desktop,
c010,control,payment_submitted,2025-02-01T09:12:00,desktop,
c011,control,checkout_started,2025-02-01T09:11:00,mobile,
c011,control,payment_submitted,2025-02-01T09:13:00,mobile,
c012,control,checkout_started,2025-02-01T09:12:00,desktop,
c012,control,payment_submitted,2025-02-01T09:14:00,desktop,
c013,control,checkout_started,2025-02-01T09:13:00,mobile,
c013,control,payment_submitted,2025-02-01T09:15:00,mobile,
c014,control,checkout_started,2025-02-01T09:14:00,desktop,
c014,control,payment_submitted,2025-02-01T09:16:00,desktop,
c015,control,checkout_started,2025-02-01T09:15:00,mobile,
c015,control,payment_submitted,2025-02-01T09:17:00,mobile,
c016,control,checkout_started,2025-02-01T09:16:00,desktop,
c016,control,payment_submitted,2025-02-01T09:18:00,desktop,
c017,control,checkout_started,2025-02-01T09:17:00,mobile,
c017,control,payment_submitted,2025-02-01T09:19:00,mobile,
c018,control,checkout_started,2025-02-01T09:18:00,desktop,
c018,control,payment_submitted,2025-02-01T09:20:00,desktop,
c019,control,checkout_started,2025-02-01T09:19:00,mobile,
c019,control,payment_submitted,2025-02-01T09:21:00,mobile,
c020,control,checkout_started,2025-02-01T09:20:00,desktop,
c020,control,payment_submitted,2025-02-01T09:22:00,desktop,
c021,control,checkout_started,2025-02-01T09:21:00,mobile,
c021,control,payment_submitted,2025-02-01T09:23:00,mobile,
c022,control,checkout_started,2025-02-01T09:22:00,desktop,
c022,control,payment_submitted,2025-02-01T09:24:00,desktop,
c023,control,checkout_started,2025-02-01T09:23:00,mobile,
c023,control,payment_submitted,2025-02-01T09:25:00,mobile,
c024,control,checkout_started,2025-02-01T09:24:00,desktop,
c024,control,payment_submitted,2025-02-01T09:26:00,desktop,
c025,control,checkout_started,2025-02-01T09:25:00,mobile,
c025,control,payment_submitted,2025-02-01T09:27:00,mobile,
c026,control,checkout_started,2025-02-01T09:26:00,desktop,
c026,control,payment_submitted,2025-02-01T09:28:00,desktop,
c027,control,checkout_started,2025-02-01T09:27:00,mobile,
c027,control,payment_submitted,2025-02-01T09:29:00,mobile,
c028,control,checkout_started,2025-02-01T09:28:00,desktop,
c028,control,payment_submitted,2025-02-01T09:30:00,desktop,
c029,control,checkout_started,2025-02-01T09:29:00,mobile,
c029,control,payment_submitted,2025-02-01T09:31:00,mobile,
c030,control,checkout_started,2025-02-01T09:30:00,desktop,
c030,control,payment_submitted,2025-02-01T09:32:00,desktop,
c031,control,checkout_started,2025-02-01T09:31:00,mobile,
c031,control,payment_submitted,2025-02-01T09:33:00,mobile,
c032,control,checkout_started,2025-02-01T09:32:00,desktop,
c032,control,payment_submitted,2025-02-01T09:34:00,desktop,
c033,control,checkout_started,2025-02-01T09:33:00,mobile,
c033,control,payment_submitted,2025-02-01T09:35:00,mobile,
c034,control,checkout_started,2025-02-01T09:34:00,desktop,
c034,control,payment_submitted,2025-02-01T09:36:00,desktop,
c035,control,checkout_started,2025-02-01T09:35:00,mobile,
c035,control,payment_submitted,2025-02-01T09:37:00,mobile,
c036,control,checkout_started,2025-02-01T09:36:00,desktop,
c036,control,payment_submitted,2025-02-01T09:38:00,desktop,
c037,control,checkout_started,2025-02-01T09:37:00,mobile,
c037,control,payment_submitted,2025-02-01T09:39:00,mobile,
c038,control,checkout_started,2025-02-01T09:38:00,desktop,
c038,control,payment_submitted,2025-02-01T09:40:00,desktop,
c039,control,checkout_started,2025-02-01T09:39:00,mobile,
c039,control,payment_submitted,2025-02-01T09:41:00,mobile,
c040,control,checkout_started,2025-02-01T09:40:00,desktop,
c040,control,payment_submitted,2025-02-01T09:42:00,desktop,
t001,treatment,checkout_started,2025-02-01T12:01:00,mobile,
t001,treatment,payment_submitted,2025-02-01T12:04:00,mobile,
t001,treatment,purchase,2025-02-01T12:07:00,mobile,96.50
t002,treatment,checkout_started,2025-02-01T12:02:00,mobile,
t002,treatment,payment_submitted,2025-02-01T12:05:00,mobile,
t002,treatment,purchase,2025-02-01T12:08:00,mobile,98.00
t003,treatment,checkout_started,2025-02-01T12:03:00,desktop,
t003,treatment,payment_submitted,2025-02-01T12:06:00,desktop,
t003,treatment,purchase,2025-02-01T12:09:00,desktop,99.50
t004,treatment,checkout_started,2025-02-01T12:04:00,mobile,
t004,treatment,payment_submitted,2025-02-01T12:07:00,mobile,
