loan_id,age,acquisition_channel,predicted_default_probability,defaulted
L001,24,organic,0.08,0
L002,27,organic,0.18,0
L003,29,organic,0.28,1
L004,31,organic,0.22,0
L005,34,organic,0.41,1
L006,38,organic,0.35,0
L007,42,branch,0.33,0
L008,44,branch,0.52,1
L009,46,branch,0.63,1
L010,49,branch,0.57,0
L011,53,branch,0.71,1
L012,56,branch,0.66,1
L013,23,partner,0.14,0
L014,26,partner,0.31,1
L015,33,partner,0.51,0
L016,37,partner,0.47,1
L017,41,partner,0.64,0
L018,45,partner,0.62,1
L019,51,organic,0.48,0
L020,54,organic,0.69,1
L021,58,organic,0.73,1
L022,61,partner,0.77,1
L023,63,branch,0.82,1
L024,67,partner,0.79,0
