ACCESSION_NUMBER	NAMEOFISSUER	TITLEOFCLASS	VALUE	CUSIP
2000000001-25-000001	Helios Energy Corp	COM	250	42345A100
2000000001-25-000001	Redwood Cloud Systems	COM	180	75876C110
2000000001-25-000001	Nova Robotics Inc	COM	140	66901R205
2000000001-25-000001	Atlas Biotech Ltd	COM	90	04987B220
2000000002-25-000002	Redwood Cloud Systems	COM	260	75876C110
2000000002-25-000002	Harbor Payments Co	COM	170	41124P410
2000000002-25-000002	Meridian Chips PLC	COM	150	58945M510
2000000002-25-000002	Quantum Retail Group	COM	60	74767Q330
2000000003-25-000003	Nova Robotics Inc	COM	240	66901R205
2000000003-25-000003	Helios Energy Corp	COM	110	42345A100
2000000003-25-000003	Pine Insurance Group	COM	160	72319I620
2000000003-25-000003	Quantum Retail Group	COM	70	74767Q330
2000000004-25-000004	Helios Energy Corp	COM	80	42345A100
2000000004-25-000004	Harbor Payments Co	COM	200	41124P410
2000000004-25-000004	Solstice Shipping SA	COM	140	83422S710
2000000004-25-000004	Meridian Chips PLC	COM	120	58945M510
