ACCESSION_NUMBER	NAMEOFISSUER	TITLEOFCLASS	VALUE	CUSIP
2000000001-25-000101	Helios Energy Corp	COM	330	42345A100
2000000001-25-000101	Redwood Cloud Systems	COM	210	75876C110
2000000001-25-000101	Nova Robotics Inc	COM	80	66901R205
2000000001-25-000101	Quantum Retail Group	COM	150	74767Q330
2000000002-25-000102	Redwood Cloud Systems	COM	190	75876C110
2000000002-25-000102	Harbor Payments Co	COM	210	41124P410
2000000002-25-000102	Meridian Chips PLC	COM	230	58945M510
2000000002-25-000102	Quantum Retail Group	COM	130	74767Q330
2000000003-25-000103	Nova Robotics Inc	COM	180	66901R205
2000000003-25-000103	Helios Energy Corp	COM	90	42345A100
2000000003-25-000103	Pine Insurance Group	COM	220	72319I620
2000000003-25-000103	Harbor Payments Co	COM	140	41124P410
2000000004-25-000104	Helios Energy Corp	COM	60	42345A100
2000000004-25-000104	Harbor Payments Co	COM	260	41124P410
2000000004-25-000104	Solstice Shipping SA	COM	180	83422S710
2000000004-25-000104	Meridian Chips PLC	COM	170	58945M510
