ACCESSION_NUMBER	NAMEOFISSUER	TITLEOFCLASS	VALUE	CUSIP
0001000001-25-000001	Palantir Technologies Inc	COM	80	69608A108
0001000001-25-000001	NVIDIA Corp	COM	200	67066G104
0001000001-25-000001	Apple Inc	COM	55	037833100
0001000001-25-000001	Amazon.com Inc	COM	35	023135106
0001000002-25-000002	Apple Inc	COM	800	037833100
0001000002-25-000002	Occidental Petroleum Corp	COM	500	674599105
0001000002-25-000002	Sirius XM Holdings Inc	COM	300	82968B103
0001000002-25-000002	Amazon.com Inc	COM	100	023135106
0001000003-25-000003	Palantir Technologies Inc	COM	90	69608A108
0001000003-25-000003	Snowflake Inc	COM	140	833445109
0001000003-25-000003	MicroStrategy Incorporated	COM	70	594972408
0001000004-25-000004	Palantir Technologies Inc	COM	110	69608A108
0001000004-25-000004	NVIDIA Corp	COM	180	67066G104
0001000004-25-000004	Amazon.com Inc	COM	95	023135106
0001000005-25-000005	Apple Inc	COM	210	037833100
0001000005-25-000005	Snowflake Inc	COM	130	833445109
0001000005-25-000005	Palantir Technologies Inc	COM	40	69608A108
