ACCESSION_NUMBER	NAMEOFISSUER	TITLEOFCLASS	VALUE	CUSIP
0001000001-25-000101	Palantir Technologies Inc	COM	120	69608A108
0001000001-25-000101	NVIDIA Corp	COM	220	67066G104
0001000001-25-000101	MicroStrategy Incorporated	COM	90	594972408
0001000001-25-000101	Apple Inc	COM	60	037833100
0001000001-25-000101	Amazon.com Inc	COM	40	023135106
0001000002-25-000102	Apple Inc	COM	900	037833100
0001000002-25-000102	Occidental Petroleum Corp	COM	450	674599105
0001000002-25-000102	Sirius XM Holdings Inc	COM	600	82968B103
0001000002-25-000102	Palantir Technologies Inc	COM	250	69608A108
0001000002-25-000102	Amazon.com Inc	COM	80	023135106
0001000003-25-000103	Palantir Technologies Inc	COM	150	69608A108
0001000003-25-000103	Snowflake Inc	COM	170	833445109
0001000003-25-000103	MicroStrategy Incorporated	COM	95	594972408
0001000004-25-000104	Palantir Technologies Inc	COM	310	69608A108
0001000004-25-000104	NVIDIA Corp	COM	190	67066G104
0001000004-25-000104	Amazon.com Inc	COM	100	023135106
0001000005-25-000105	Apple Inc	COM	230	037833100
0001000005-25-000105	Snowflake Inc	COM	160	833445109
0001000005-25-000105	Palantir Technologies Inc	COM	70	69608A108
