POSITION_ID	ACCESSION_NUMBER	CUSIP	NAMEOFISSUER	TITLEOFCLASS	VALUE_USD	SSHPRNAMT
POS-001	0001172661-25-003151	69608A108	Palantir Technologies Inc	COM	1250000	50000
POS-002	0001172661-25-003151	67066G104	NVIDIA Corp	COM	2400000	10000
POS-003	0001172661-25-003151	67066G104	NVIDIA Corp	COM	600000	2500
POS-004	0001172661-25-003151	594972408	MicroStrategy Inc	COM	950000	1800
POS-005	0001172661-25-003151	037833100	Apple Inc	COM	800000	4000
POS-006	0001037389-25-000012	69608A108	Palantir Technologies Inc	COM	2200000	90000
POS-007	0001037389-25-000012	594972408	MicroStrategy Inc	COM	1500000	2800
POS-008	0001037389-25-000012	67066G104	NVIDIA Corp	COM	1750000	7300
POS-009	0001037389-25-000012	69608A108	Palantir Technologies Inc	COM	300000	12000
POS-010	0001037389-25-000012	88160R101	Tesla Inc	COM	650000	2100
POS-011	0001649339-25-000077	67066G104	NVIDIA Corp	COM	500000	2100
POS-012	0001423053-25-000044	69608A108	Palantir Technologies Inc	COM	400000	15000
