play_id,play_date,territory,play_title_raw,recognized_revenue_usd
PLY-001,2025-10-01,US,Midnight Run Tokyo Cut,1200.20
PLY-002,2025-10-02,JP,Midnite Run: Tokyo Cut (JP Edit),980.50
PLY-003,2025-10-03,SG,MIDNIGHT RUN - TOKYO CUT,999.70
PLY-004,2025-10-05,US,Midnight Run Tokio Cut,1000.00
PLY-005,2025-10-06,US,Summer of Ember,700.00
PLY-006,2025-10-07,CA,Summer Embers,680.40
PLY-007,2025-10-08,AU,SUMMER OF EMBERS,619.60
PLY-008,2025-10-09,UK,Harbor Echoes,910.10
PLY-009,2025-10-10,UK,Harbour of Echoes,1089.90
PLY-010,2025-10-11,DE,Harbor of Echoes - Festival,1000.00
PLY-011,2025-10-12,US,Neon Orchrd,875.25
PLY-012,2025-10-13,US,Last Frame Winter,640.00
PLY-013,2025-10-14,FR,Quiet Switchboard Deluxe,515.50
